frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2890,18.189151,0.006178,1.195455,3.574145,0.907446,5.678016,176.118,2200,1800,1000,600,5600
2891,18.194845,0.005694,1.180715,4.120922,1.032876,6.337333,157.795,2200,1800,1000,600,5600
2892,18.201238,0.006393,1.248685,3.724074,0.954416,5.930504,168.620,2200,1800,1000,600,5600
2893,18.207187,0.005948,1.213545,3.916883,0.955736,6.087434,164.273,2200,1800,1000,600,5600
2894,18.213292,0.006105,1.308255,3.704074,0.983046,5.996575,166.762,2200,1800,1000,600,5600
2895,18.219306,0.006015,1.244485,3.938913,0.945526,6.130224,163.126,2200,1800,1000,600,5600
2896,18.225454,0.006148,1.372264,3.656955,0.938976,5.969545,167.517,2200,1800,1000,600,5600
2897,18.231442,0.005988,1.235474,3.868474,0.956126,6.061444,164.977,2200,1800,1000,600,5600
2898,18.237521,0.006079,1.239395,3.897433,0.944866,6.083204,164.387,2200,1800,1000,600,5600
2899,18.243622,0.006101,1.199265,3.934263,0.942006,6.076884,164.558,2200,1800,1000,600,5600
2900,18.249718,0.006095,1.195355,3.708554,0.906766,5.811765,172.065,2200,1800,1000,600,5600
2901,18.255550,0.005833,1.187595,3.605714,1.124476,5.918935,168.949,2200,1800,1000,600,5600
2902,18.261486,0.005936,1.185155,3.582134,0.913497,5.681916,175.997,2200,1800,1000,600,5600
2903,18.267185,0.005699,1.187325,3.583205,0.920376,5.692116,175.682,2200,1800,1000,600,5600
2904,18.272892,0.005707,1.578533,3.739344,0.941136,6.260353,159.735,2200,1800,1000,600,5600
2905,18.279176,0.006283,1.189315,3.618145,0.938696,5.747216,173.997,2200,1800,1000,600,5600
2906,18.284939,0.005764,1.480813,3.672135,0.937166,6.091124,164.173,2200,1800,1000,600,5600
2907,18.291047,0.006108,1.269944,3.611325,0.919176,5.801415,172.372,2200,1800,1000,600,5600
2908,18.296865,0.005817,1.192125,3.871893,1.014856,6.080054,164.472,2200,1800,1000,600,5600
2909,18.302962,0.006097,1.182385,3.591864,0.913417,5.688736,175.786,2200,1800,1000,600,5600
2910,18.308666,0.005705,1.197506,3.799993,1.055306,6.053865,165.184,2200,1800,1000,600,5600
2911,18.314737,0.006071,1.194715,3.541265,0.908126,5.645226,177.141,2200,1800,1000,600,5600
2912,18.320399,0.005662,1.205594,3.977503,1.117796,6.302143,158.676,2200,1800,1000,600,5600
2913,18.326720,0.006321,1.221174,3.641195,0.957196,5.820795,171.798,2200,1800,1000,600,5600
2914,18.332557,0.005838,1.226165,4.207801,0.960356,6.395482,156.360,2200,1800,1000,600,5600
2915,18.338971,0.006414,1.364575,3.800633,1.129525,6.296173,158.827,2200,1800,1000,600,5600
2916,18.345285,0.006314,1.206325,3.873894,0.926396,6.007805,166.450,2200,1800,1000,600,5600
2917,18.351310,0.006025,1.298514,3.604465,0.933206,5.837235,171.314,2200,1800,1000,600,5600
2918,18.357164,0.005853,1.271704,4.164543,0.962406,6.399903,156.252,2200,1800,1000,600,5600
2919,18.363582,0.006419,1.446414,3.867684,0.946606,6.262144,159.690,2200,1800,1000,600,5600
2920,18.369863,0.006280,1.247194,3.849534,0.930846,6.028624,165.875,2200,1800,1000,600,5600
2921,18.375908,0.006046,1.271035,3.633414,0.900796,5.806285,172.227,2200,1800,1000,600,5600
2922,18.381731,0.005822,1.183285,3.828764,0.929986,5.943025,168.264,2200,1800,1000,600,5600
2923,18.387691,0.005960,1.214504,3.720775,0.915976,5.852375,170.871,2200,1800,1000,600,5600
2924,18.393559,0.005868,1.189085,3.718344,1.045475,5.954154,167.950,2200,1800,1000,600,5600
2925,18.399535,0.005976,1.192905,3.650054,0.921367,5.765306,173.451,2200,1800,1000,600,5600
2926,18.405316,0.005781,1.192674,3.576805,0.899576,5.669965,176.368,2200,1800,1000,600,5600
2927,18.411002,0.005686,1.398994,3.588095,0.944546,5.932595,168.560,2200,1800,1000,600,5600
2928,18.416951,0.005949,1.212295,3.627504,0.918876,5.759585,173.624,2200,1800,1000,600,5600
2929,18.422727,0.005776,1.433494,3.665454,0.927467,6.027435,165.908,2200,1800,1000,600,5600
2930,18.428771,0.006044,1.219325,3.590605,0.906386,5.717316,174.907,2200,1800,1000,600,5600
2931,18.434504,0.005733,1.214325,3.849434,0.922766,5.987595,167.012,2200,1800,1000,600,5600
2932,18.440508,0.006004,1.193775,3.539915,0.909626,5.644346,177.168,2200,1800,1000,600,5600
2933,18.446168,0.005660,1.220155,3.843154,0.919816,5.984135,167.109,2200,1800,1000,600,5600
2934,18.452169,0.006001,1.161315,3.977783,0.933276,6.073624,164.646,2200,1800,1000,600,5600
2935,18.458260,0.006091,1.230735,4.021962,0.945156,6.199183,161.312,2200,1800,1000,600,5600
2936,18.464477,0.006217,1.243825,3.563515,0.937636,5.746186,174.028,2200,1800,1000,600,5600
2937,18.470241,0.005764,1.171165,3.839023,0.948716,5.960124,167.782,2200,1800,1000,600,5600
2938,18.476222,0.005982,1.203105,3.646204,0.928437,5.778826,173.046,2200,1800,1000,600,5600
2939,18.482018,0.005795,1.195485,3.944424,0.938596,6.079545,164.486,2200,1800,1000,600,5600
2940,18.488114,0.006097,1.314764,3.589055,0.916006,5.820875,171.795,2200,1800,1000,600,5600
2941,18.493951,0.005837,1.220344,3.843094,0.932706,5.997224,166.744,2200,1800,1000,600,5600
2942,18.499965,0.006014,1.290475,3.620744,0.914836,5.827485,171.601,2200,1800,1000,600,5600
2943,18.505809,0.005844,1.212725,4.035573,0.991106,6.240734,160.238,2200,1800,1000,600,5600
2944,18.512069,0.006259,1.238065,3.682514,0.942806,5.864735,170.511,2200,1800,1000,600,5600
2945,18.517951,0.005882,1.211915,3.871094,0.981665,6.065914,164.856,2200,1800,1000,600,5600
2946,18.524035,0.006084,1.194155,3.705874,0.923947,5.825226,171.667,2200,1800,1000,600,5600
2947,18.529876,0.005841,1.165235,3.536775,0.914006,5.617186,178.025,2200,1800,1000,600,5600
2948,18.535514,0.005638,1.404544,3.658025,0.923706,5.987725,167.008,2200,1800,1000,600,5600
2949,18.541519,0.006005,1.205105,3.585424,0.919356,5.710905,175.104,2200,1800,1000,600,5600
2950,18.547246,0.005727,1.408135,3.650294,0.907716,5.967075,167.586,2200,1800,1000,600,5600
2951,18.553230,0.005984,1.222135,3.616224,0.920156,5.759525,173.625,2200,1800,1000,600,5600
2952,18.559007,0.005776,1.464464,3.694954,0.928876,6.090424,164.192,2200,1800,1000,600,5600
2953,18.565115,0.006109,1.208055,3.596585,0.932536,5.738306,174.267,2200,1800,1000,600,5600
2954,18.570870,0.005755,1.235585,4.121022,1.055485,6.413392,155.924,2200,1800,1000,600,5600
2955,18.577304,0.006434,1.394624,3.705765,0.940776,6.042455,165.496,2200,1800,1000,600,5600
2956,18.583364,0.006060,1.222584,3.848364,0.936966,6.009054,166.416,2200,1800,1000,600,5600
2957,18.589390,0.006026,1.239175,3.665984,0.914196,5.820315,171.812,2200,1800,1000,600,5600
2958,18.595227,0.005837,1.222495,3.981893,0.980296,6.185664,161.664,2200,1800,1000,600,5600
2959,18.601430,0.006203,1.264754,3.653565,0.929146,5.848505,170.984,2200,1800,1000,600,5600
2960,18.607295,0.005865,1.233535,3.866824,0.936196,6.037515,165.631,2200,1800,1000,600,5600
2961,18.613350,0.006055,1.304074,3.608695,0.913036,5.826845,171.619,2200,1800,1000,600,5600
2962,18.619194,0.005843,1.218795,3.848133,0.938516,6.006644,166.482,2200,1800,1000,600,5600
2963,18.625217,0.006024,1.247415,3.719994,0.925896,5.894325,169.655,2200,1800,1000,600,5600
2964,18.631128,0.005911,1.257465,3.903013,0.964166,6.125864,163.242,2200,1800,1000,600,5600
2965,18.637272,0.006144,1.218415,3.675194,0.973286,5.868065,170.414,2200,1800,1000,600,5600
2966,18.643157,0.005885,1.214094,3.656465,0.923096,5.794815,172.568,2200,1800,1000,600,5600
2967,18.648974,0.005816,1.441944,3.719944,0.922996,6.086054,164.310,2200,1800,1000,600,5600
2968,18.655081,0.006108,1.213395,3.641884,0.937926,5.794255,172.585,2200,1800,1000,600,5600
2969,18.660892,0.005811,1.457884,3.681054,0.935116,6.075104,164.606,2200,1800,1000,600,5600
2970,18.666984,0.006092,1.214435,3.598755,0.920076,5.734266,174.390,2200,1800,1000,600,5600
2971,18.672735,0.005751,1.446434,3.666264,0.940746,6.054344,165.171,2200,1800,1000,600,5600
2972,18.678806,0.006071,1.226715,3.740554,0.927746,5.895995,169.607,2200,1800,1000,600,5600
2973,18.684719,0.005913,1.465113,3.736904,0.928856,6.131973,163.080,2200,1800,1000,600,5600
2974,18.690868,0.006149,1.238275,3.621005,0.916136,5.776396,173.118,2200,1800,1000,600,5600
2975,18.696660,0.005793,1.327384,3.895074,0.939146,6.162654,162.268,2200,1800,1000,600,5600
2976,18.702840,0.006180,1.203525,3.665905,0.920426,5.790916,172.684,2200,1800,1000,600,5600
2977,18.708648,0.005808,1.191115,3.954363,1.031675,6.178523,161.851,2200,1800,1000,600,5600
2978,18.714843,0.006195,1.220375,3.585195,0.920106,5.726766,174.619,2200,1800,1000,600,5600
2979,18.720587,0.005744,1.181775,3.917753,0.961596,6.062154,164.958,2200,1800,1000,600,5600
2980,18.726666,0.006079,1.289444,3.580015,0.920526,5.790895,172.685,2200,1800,1000,600,5600
2981,18.732474,0.005807,1.196635,3.857313,0.930997,5.986025,167.056,2200,1800,1000,600,5600
2982,18.738477,0.006003,1.318474,3.631705,0.925716,5.876925,170.157,2200,1800,1000,600,5600
2983,18.744370,0.005893,1.218075,3.801354,0.945906,5.966365,167.606,2200,1800,1000,600,5600
2984,18.750353,0.005983,1.340214,3.620115,0.904196,5.865565,170.487,2200,1800,1000,600,5600
2985,18.756235,0.005882,1.216295,3.807614,0.941226,5.966205,167.611,2200,1800,1000,600,5600
2986,18.762223,0.005987,1.223395,3.696074,0.903627,5.824196,171.698,2200,1800,1000,600,5600
2987,18.768063,0.005840,1.209545,3.569825,1.159675,5.940125,168.347,2200,1800,1000,600,5600
2988,18.774019,0.005956,1.200285,3.641934,0.903877,5.747126,174.000,2200,1800,1000,600,5600
2989,18.779787,0.005769,1.182706,3.553544,0.914396,5.651626,176.940,2200,1800,1000,600,5600
2990,18.785455,0.005668,1.338765,3.700554,0.912646,5.953165,167.978,2200,1800,1000,600,5600
2991,18.791425,0.005970,1.190615,3.553625,0.908846,5.654116,176.862,2200,1800,1000,600,5600
2992,18.797094,0.005670,1.193765,3.853433,0.933116,5.981234,167.190,2200,1800,1000,600,5600
2993,18.803093,0.005998,1.201195,3.593815,0.907026,5.702976,175.347,2200,1800,1000,600,5600
2994,18.808812,0.005719,1.185515,3.829913,0.989906,6.006154,166.496,2200,1800,1000,600,5600
2995,18.814835,0.006023,1.198335,3.549005,0.905476,5.653716,176.875,2200,1800,1000,600,5600
2996,18.820504,0.005669,1.257445,3.840623,1.027956,6.127014,163.212,2200,1800,1000,600,5600
2997,18.826648,0.006144,1.203085,3.558885,0.921006,5.683986,175.933,2200,1800,1000,600,5600
2998,18.832348,0.005700,1.238284,3.832234,0.916336,5.987794,167.006,2200,1800,1000,600,5600
2999,18.838353,0.006005,1.277474,3.574015,0.900356,5.752795,173.829,2200,1800,1000,600,5600
3000,18.844122,0.005769,1.232855,3.851914,0.932306,6.018095,166.166,2200,1800,1000,600,5600
3001,18.850190,0.006068,1.289335,3.608595,0.916366,5.815376,171.958,2200,1800,1000,600,5600
3002,18.856022,0.005831,1.200514,3.792194,0.939856,5.933584,168.532,2200,1800,1000,600,5600
3003,18.861972,0.005950,1.214515,3.668494,0.903977,5.788476,172.757,2200,1800,1000,600,5600
3004,18.867777,0.005804,1.198696,3.804444,0.946876,5.950955,168.040,2200,1800,1000,600,5600
3005,18.873745,0.005968,1.273035,3.691904,0.899406,5.865395,170.492,2200,1800,1000,600,5600
3006,18.879626,0.005881,1.218585,3.580715,1.123335,5.923725,168.813,2200,1800,1000,600,5600
3007,18.885567,0.005941,1.192095,3.694744,0.909216,5.797075,172.501,2200,1800,1000,600,5600
3008,18.891380,0.005813,1.240265,3.561585,0.909066,5.711866,175.074,2200,1800,1000,600,5600
3009,18.897108,0.005728,1.473143,3.612675,0.948566,6.035384,165.690,2200,1800,1000,600,5600
3010,18.903161,0.006053,1.198975,3.588364,0.913216,5.701505,175.392,2200,1800,1000,600,5600
3011,18.908878,0.005717,1.254475,3.864393,0.929467,6.049245,165.310,2200,1800,1000,600,5600
3012,18.914944,0.006066,1.208145,3.562465,0.917636,5.689346,175.767,2200,1800,1000,600,5600
3013,18.920650,0.005706,1.242835,3.865763,0.932326,6.041934,165.510,2200,1800,1000,600,5600
3014,18.926709,0.006059,1.230745,3.561145,0.928776,5.721656,174.775,2200,1800,1000,600,5600
3015,18.932446,0.005737,1.234075,3.842793,0.941196,6.018934,166.142,2200,1800,1000,600,5600
3016,18.938482,0.006036,1.266015,3.565375,0.927876,5.760156,173.606,2200,1800,1000,600,5600
3017,18.944258,0.005776,1.203844,3.821664,1.044346,6.070864,164.721,2200,1800,1000,600,5600
3018,18.950346,0.006088,1.219784,3.588105,0.915656,5.724645,174.683,2200,1800,1000,600,5600
3019,18.956087,0.005741,1.185675,3.832404,0.944896,5.963975,167.673,2200,1800,1000,600,5600
3020,18.962068,0.005981,1.271464,3.588625,0.925346,5.786475,172.817,2200,1800,1000,600,5600
3021,18.967871,0.005803,1.234945,3.921933,0.933356,6.091194,164.171,2200,1800,1000,600,5600
3022,18.973979,0.006108,1.330764,3.619985,0.925126,5.877455,170.142,2200,1800,1000,600,5600
3023,18.979873,0.005894,1.185065,3.787084,0.942266,5.915305,169.053,2200,1800,1000,600,5600
3024,18.985806,0.005932,1.194374,3.660395,0.933716,5.789635,172.722,2200,1800,1000,600,5600
3025,18.991612,0.005807,1.168305,3.715194,0.982636,5.867305,170.436,2200,1800,1000,600,5600
3026,18.997497,0.005885,1.236334,3.684635,0.938926,5.860905,170.622,2200,1800,1000,600,5600
3027,19.003375,0.005878,1.251044,3.728364,0.961736,5.942274,168.286,2200,1800,1000,600,5600
3028,19.009363,0.005987,1.476654,3.886733,0.954156,6.318973,158.254,2200,1800,1000,600,5600
3029,19.015700,0.006337,1.224775,3.768814,0.965346,5.960225,167.779,2200,1800,1000,600,5600
3030,19.021678,0.005978,1.431064,3.725464,0.980726,6.138544,162.905,2200,1800,1000,600,5600
3031,19.027835,0.006157,1.280145,3.681054,0.938286,5.900535,169.476,2200,1800,1000,600,5600
3032,19.033753,0.005918,1.329004,4.399402,0.926616,6.656172,150.237,2200,1800,1000,600,5600
3033,19.040426,0.006673,1.242485,3.632744,0.926496,5.802775,172.331,2200,1800,1000,600,5600
3034,19.046246,0.005820,1.430204,3.664194,0.905906,6.001504,166.625,2200,1800,1000,600,5600
3035,19.052264,0.006018,1.240105,3.593205,0.928316,5.762646,173.531,2200,1800,1000,600,5600
3036,19.058044,0.005780,1.213535,3.936533,0.964556,6.115964,163.507,2200,1800,1000,600,5600
3037,19.064177,0.006133,1.208424,3.619185,0.931646,5.760495,173.596,2200,1800,1000,600,5600
3038,19.069955,0.005778,1.216295,3.962723,1.066785,6.246973,160.078,2200,1800,1000,600,5600
3039,19.076224,0.006269,1.233425,3.609155,0.911016,5.754676,173.772,2200,1800,1000,600,5600
3040,19.081995,0.005771,1.203895,3.844813,0.924276,5.973994,167.392,2200,1800,1000,600,5600
3041,19.087986,0.005991,1.305505,3.625344,0.932536,5.864735,170.511,2200,1800,1000,600,5600
3042,19.093868,0.005882,1.192135,3.836264,0.920436,5.949895,168.070,2200,1800,1000,600,5600
3043,19.099835,0.005967,1.325224,3.586345,0.920006,5.832595,171.450,2200,1800,1000,600,5600
3044,19.105685,0.005850,1.257904,3.841294,0.949516,6.049884,165.292,2200,1800,1000,600,5600
3045,19.111753,0.006068,1.215575,3.688104,0.914976,5.820035,171.820,2200,1800,1000,600,5600
3046,19.117589,0.005836,1.266664,3.828924,1.046046,6.142854,162.791,2200,1800,1000,600,5600
3047,19.123750,0.006160,1.233154,3.653805,0.913306,5.801355,172.374,2200,1800,1000,600,5600
3048,19.129568,0.005818,1.208505,3.568045,0.917396,5.695156,175.588,2200,1800,1000,600,5600
3049,19.135284,0.005716,1.368934,3.651024,0.935716,5.957324,167.861,2200,1800,1000,600,5600
3050,19.141260,0.005976,1.209745,3.651254,0.930736,5.792795,172.628,2200,1800,1000,600,5600
3051,19.147069,0.005809,1.357885,3.790493,0.927906,6.077394,164.544,2200,1800,1000,600,5600
3052,19.153163,0.006095,1.184515,3.652955,0.931116,5.769606,173.322,2200,1800,1000,600,5600
3053,19.158950,0.005787,1.244264,3.959633,0.932886,6.137943,162.921,2200,1800,1000,600,5600
3054,19.165106,0.006156,1.208735,3.603935,0.928386,5.742226,174.148,2200,1800,1000,600,5600
3055,19.170865,0.005759,1.214815,3.863603,1.003706,6.083254,164.386,2200,1800,1000,600,5600
3056,19.176966,0.006101,1.232425,3.581924,0.923156,5.738615,174.258,2200,1800,1000,600,5600
3057,19.182721,0.005755,1.189515,4.191742,1.117116,6.500193,153.842,2200,1800,1000,600,5600
3058,19.189246,0.006525,1.443863,3.891104,1.014646,6.351243,157.449,2200,1800,1000,600,5600
3059,19.195616,0.006370,1.218925,3.837204,0.981096,6.038405,165.607,2200,1800,1000,600,5600
3060,19.201671,0.006055,1.193244,4.224872,1.128236,6.547712,152.725,2200,1800,1000,600,5600
3061,19.208245,0.006574,1.313494,4.165312,0.993866,6.473962,154.465,2200,1800,1000,600,5600
3062,19.214738,0.006492,1.217745,3.779824,0.965475,5.964344,167.663,2200,1800,1000,600,5600
3063,19.220720,0.005982,1.250465,3.913943,1.013816,6.179574,161.823,2200,1800,1000,600,5600
3064,19.226922,0.006202,1.343004,3.698285,0.939676,5.982285,167.160,2200,1800,1000,600,5600
3065,19.232921,0.005999,1.218675,3.874694,0.961576,6.055985,165.126,2200,1800,1000,600,5600
3066,19.238995,0.006074,1.215275,3.699045,0.926576,5.841876,171.178,2200,1800,1000,600,5600
3067,19.244853,0.005858,1.227834,3.852284,0.931206,6.012444,166.322,2200,1800,1000,600,5600
3068,19.250883,0.006029,1.234645,3.681794,0.921016,5.838495,171.277,2200,1800,1000,600,5600
3069,19.256738,0.005855,1.229725,3.608464,0.992436,5.831775,171.474,2200,1800,1000,600,5600
3070,19.262591,0.005853,1.284534,3.658615,0.958036,5.902475,169.420,2200,1800,1000,600,5600
3071,19.268511,0.005920,1.210685,3.626414,0.938816,5.776915,173.103,2200,1800,1000,600,5600
3072,19.274303,0.005792,1.483094,3.692904,0.919026,6.095984,164.042,2200,1800,1000,600,5600
3073,19.280422,0.006119,1.212135,3.670624,0.949596,5.833595,171.421,2200,1800,1000,600,5600
3074,19.286275,0.005852,1.557113,3.691095,1.001165,6.250743,159.981,2200,1800,1000,600,5600
3075,19.292553,0.006278,1.583624,3.669664,0.961156,6.215774,160.881,2200,1800,1000,600,5600
3076,19.298787,0.006234,1.258264,4.138743,0.985185,6.383632,156.651,2200,1800,1000,600,5600
3077,19.305190,0.006402,1.225705,3.700504,0.965916,5.893385,169.682,2200,1800,1000,600,5600
3078,19.311101,0.005912,1.217075,3.908733,0.947616,6.074664,164.618,2200,1800,1000,600,5600
3079,19.317194,0.006093,1.192545,3.644845,0.954556,5.793136,172.618,2200,1800,1000,600,5600
3080,19.323005,0.005811,1.195525,3.874744,1.070165,6.141504,162.827,2200,1800,1000,600,5600
3081,19.329164,0.006159,1.202625,3.589215,0.912506,5.705266,175.277,2200,1800,1000,600,5600
3082,19.334886,0.005722,1.203925,3.819014,0.928385,5.952494,167.997,2200,1800,1000,600,5600
3083,19.340856,0.005969,1.282065,3.643324,0.940356,5.866915,170.447,2200,1800,1000,600,5600
3084,19.346740,0.005884,1.256925,3.880693,0.935387,6.074125,164.633,2200,1800,1000,600,5600
3085,19.352831,0.006091,1.305855,3.561085,0.923656,5.791586,172.664,2200,1800,1000,600,5600
3086,19.358639,0.005808,1.216084,3.782074,0.957676,5.956814,167.875,2200,1800,1000,600,5600
3087,19.364613,0.005974,1.198555,3.645494,0.910107,5.755586,173.744,2200,1800,1000,600,5600
3088,19.370385,0.005772,1.182676,3.768294,0.948866,5.900826,169.468,2200,1800,1000,600,5600
3089,19.376302,0.005918,1.213185,3.676315,0.904876,5.795356,172.552,2200,1800,1000,600,5600
3090,19.382118,0.005816,1.189514,3.618025,0.950256,5.758815,173.647,2200,1800,1000,600,5600
3091,19.387899,0.005780,1.403694,3.656564,0.934156,5.995524,166.791,2200,1800,1000,600,5600
3092,19.393911,0.006012,1.172755,3.596075,0.915836,5.685676,175.881,2200,1800,1000,600,5600
3093,19.399612,0.005702,1.530764,3.647154,0.957426,6.136614,162.956,2200,1800,1000,600,5600
3094,19.405767,0.006155,1.190975,3.567725,0.917226,5.677126,176.145,2200,1800,1000,600,5600
3095,19.411461,0.005694,1.246785,3.803184,0.949306,6.000555,166.651,2200,1800,1000,600,5600
3096,19.417478,0.006018,1.205335,3.585065,1.072315,5.863835,170.537,2200,1800,1000,600,5600
3097,19.423365,0.005887,1.350044,3.927623,1.091026,6.370243,156.980,2200,1800,1000,600,5600
3098,19.429754,0.006389,1.240354,3.603685,0.905716,5.750875,173.887,2200,1800,1000,600,5600
3099,19.435522,0.005768,1.201305,4.164732,0.952506,6.319923,158.230,2200,1800,1000,600,5600
3100,19.441860,0.006339,1.270705,3.665954,0.927606,5.865415,170.491,2200,1800,1000,600,5600
