frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2717,17.143786,0.006161,1.210325,3.554565,0.896636,5.662566,176.598,2200,1800,1000,600,5600
2718,17.149465,0.005679,1.201575,3.872244,0.917516,5.992305,166.881,2200,1800,1000,600,5600
2719,17.155474,0.006009,1.362914,3.608235,0.898866,5.871465,170.315,2200,1800,1000,600,5600
2720,17.161361,0.005887,1.196795,3.615395,1.119635,5.932915,168.551,2200,1800,1000,600,5600
2721,17.167315,0.005954,1.233425,3.622335,0.912016,5.769016,173.340,2200,1800,1000,600,5600
2722,17.173100,0.005785,1.229205,3.555915,0.908556,5.694686,175.602,2200,1800,1000,600,5600
2723,17.178811,0.005710,1.197775,4.784780,0.914676,6.898231,144.965,2200,1800,1000,600,5600
2724,17.185726,0.006915,1.221565,3.551635,0.909906,5.684046,175.931,2200,1800,1000,600,5600
2725,17.191427,0.005701,1.229285,3.953563,1.063596,6.247554,160.063,2200,1800,1000,600,5600
2726,17.197692,0.006265,1.218064,3.548496,0.905696,5.673326,176.263,2200,1800,1000,600,5600
2727,17.203381,0.005689,1.236264,3.878234,0.924786,6.040234,165.556,2200,1800,1000,600,5600
2728,17.209438,0.006057,1.387494,3.680185,0.910276,5.978955,167.253,2200,1800,1000,600,5600
2729,17.215433,0.005995,1.199735,3.635015,1.152755,5.988555,166.985,2200,1800,1000,600,5600
2730,17.221438,0.006005,1.214195,3.649705,0.908866,5.773726,173.198,2200,1800,1000,600,5600
2731,17.227228,0.005790,1.243245,3.576014,0.906607,5.726846,174.616,2200,1800,1000,600,5600
2732,17.232971,0.005743,1.219005,3.978973,0.910336,6.109624,163.676,2200,1800,1000,600,5600
2733,17.239097,0.006126,1.244185,3.572525,0.897716,5.715436,174.965,2200,1800,1000,600,5600
2734,17.244828,0.005731,1.230445,3.864024,0.921336,6.016785,166.202,2200,1800,1000,600,5600
2735,17.250862,0.006034,1.316184,3.562665,0.908856,5.788855,172.746,2200,1800,1000,600,5600
2736,17.256667,0.005805,1.253365,3.883694,0.961696,6.099705,163.942,2200,1800,1000,600,5600
2737,17.262784,0.006117,1.270244,3.760965,0.925726,5.957985,167.842,2200,1800,1000,600,5600
2738,17.268758,0.005974,1.269875,3.578255,0.903886,5.753046,173.821,2200,1800,1000,600,5600
2739,17.274526,0.005769,1.548934,3.631575,0.903166,6.084725,164.346,2200,1800,1000,600,5600
2740,17.280628,0.006101,1.230095,3.571135,0.903996,5.706186,175.248,2200,1800,1000,600,5600
2741,17.286350,0.005722,1.244525,3.960923,0.960716,6.167144,162.150,2200,1800,1000,600,5600
2742,17.292534,0.006184,1.274545,3.584755,0.907886,5.768256,173.363,2200,1800,1000,600,5600
2743,17.298318,0.005784,1.282194,4.364272,1.090315,6.737731,148.418,2200,1800,1000,600,5600
2744,17.305073,0.006755,1.263295,3.624285,0.907616,5.796296,172.524,2200,1800,1000,600,5600
2745,17.310885,0.005812,1.246445,3.937313,0.934446,6.119194,163.420,2200,1800,1000,600,5600
2746,17.317021,0.006136,1.401604,3.683825,0.916286,6.002825,166.588,2200,1800,1000,600,5600
2747,17.323041,0.006019,1.246665,3.617755,1.217254,6.082794,164.398,2200,1800,1000,600,5600
2748,17.329141,0.006100,1.206485,3.706455,0.899896,5.813926,172.001,2200,1800,1000,600,5600
2749,17.334971,0.005830,1.192415,3.634925,0.907736,5.736626,174.318,2200,1800,1000,600,5600
2750,17.340724,0.005753,1.473884,3.734744,0.906186,6.115794,163.511,2200,1800,1000,600,5600
2751,17.346857,0.006133,1.222105,3.671245,0.958236,5.852576,170.865,2200,1800,1000,600,5600
2752,17.352727,0.005870,1.291474,4.015883,1.105376,6.413843,155.913,2200,1800,1000,600,5600
2753,17.359158,0.006431,1.247674,3.610565,0.936856,5.796155,172.528,2200,1800,1000,600,5600
2754,17.364970,0.005813,1.283165,3.926023,0.915626,6.125764,163.245,2200,1800,1000,600,5600
2755,17.371113,0.006143,1.314935,3.608495,0.897706,5.822126,171.759,2200,1800,1000,600,5600
2756,17.376951,0.005838,1.234785,3.834284,1.056195,6.126464,163.226,2200,1800,1000,600,5600
2757,17.383095,0.006144,1.207735,3.668905,0.898516,5.776246,173.123,2200,1800,1000,600,5600
2758,17.388887,0.005792,1.237545,3.552355,0.897946,5.688666,175.788,2200,1800,1000,600,5600
2759,17.394592,0.005704,1.552983,3.604725,0.930356,6.089104,164.228,2200,1800,1000,600,5600
2760,17.400698,0.006106,1.283775,3.592875,0.926916,5.804506,172.280,2200,1800,1000,600,5600
2761,17.406519,0.005821,1.290214,4.038124,0.933446,6.262984,159.668,2200,1800,1000,600,5600
2762,17.412804,0.006286,1.381884,3.594615,0.908286,5.885865,169.899,2200,1800,1000,600,5600
2763,17.418706,0.005902,1.276464,4.354982,1.352465,6.985131,143.161,2200,1800,1000,600,5600
2764,17.425709,0.007003,1.408615,3.659884,0.939416,6.009235,166.411,2200,1800,1000,600,5600
2765,17.431736,0.006027,1.195645,3.564945,1.231295,5.993135,166.858,2200,1800,1000,600,5600
2766,17.437747,0.006011,1.248695,3.631395,0.892026,5.773236,173.213,2200,1800,1000,600,5600
2767,17.443536,0.005789,1.196235,3.564125,0.904956,5.666346,176.481,2200,1800,1000,600,5600
2768,17.449218,0.005682,1.203825,3.947063,0.985306,6.137344,162.937,2200,1800,1000,600,5600
2769,17.455372,0.006154,1.210705,3.589755,0.908866,5.710346,175.121,2200,1800,1000,600,5600
2770,17.461099,0.005726,1.269025,3.984113,0.955816,6.210024,161.030,2200,1800,1000,600,5600
2771,17.467327,0.006228,1.362524,3.592315,0.914516,5.870365,170.347,2200,1800,1000,600,5600
2772,17.473213,0.005886,1.193095,3.898864,0.962286,6.055285,165.145,2200,1800,1000,600,5600
2773,17.479285,0.006072,1.192635,3.667285,0.904176,5.765296,173.452,2200,1800,1000,600,5600
2774,17.485067,0.005781,1.188635,3.565915,0.896656,5.652236,176.921,2200,1800,1000,600,5600
2775,17.490735,0.005668,1.508214,3.627244,0.927686,6.064234,164.901,2200,1800,1000,600,5600
2776,17.496816,0.006081,1.243245,3.662425,0.927976,5.834816,171.385,2200,1800,1000,600,5600
2777,17.502673,0.005857,1.214545,4.026563,1.110595,6.352723,157.413,2200,1800,1000,600,5600
2778,17.509043,0.006370,1.212795,3.576325,0.895416,5.685566,175.884,2200,1800,1000,600,5600
2779,17.514744,0.005702,1.198925,3.902414,0.931876,6.034225,165.721,2200,1800,1000,600,5600
2780,17.520795,0.006051,1.394344,3.646435,0.905386,5.947255,168.145,2200,1800,1000,600,5600
2781,17.526760,0.005964,1.191495,3.579865,1.231335,6.003905,166.558,2200,1800,1000,600,5600
2782,17.532780,0.006021,1.208345,3.630394,0.891057,5.730816,174.495,2200,1800,1000,600,5600
2783,17.538527,0.005747,1.183605,3.549726,0.904136,5.638436,177.354,2200,1800,1000,600,5600
2784,17.544181,0.005654,1.386594,3.824614,0.920256,6.132504,163.066,2200,1800,1000,600,5600
2785,17.550330,0.006149,1.211995,3.536705,0.906876,5.656666,176.783,2200,1800,1000,600,5600
2786,17.556003,0.005673,1.205985,3.902724,0.911376,6.021115,166.082,2200,1800,1000,600,5600
2787,17.562041,0.006038,1.295794,3.598495,0.896097,5.791376,172.671,2200,1800,1000,600,5600
2788,17.567848,0.005807,1.229604,3.876544,0.959146,6.066324,164.844,2200,1800,1000,600,5600
2789,17.573932,0.006084,1.329734,3.660865,0.898146,5.889835,169.784,2200,1800,1000,600,5600
2790,17.579843,0.005910,1.207585,3.565365,1.035196,5.809236,172.140,2200,1800,1000,600,5600
2791,17.585673,0.005830,1.296414,3.681805,0.901436,5.880855,170.043,2200,1800,1000,600,5600
2792,17.591571,0.005897,1.245525,3.545005,0.895656,5.687246,175.832,2200,1800,1000,600,5600
2793,17.597274,0.005703,1.233345,3.936664,0.941336,6.112425,163.601,2200,1800,1000,600,5600
2794,17.603403,0.006129,1.250084,3.674525,0.921606,5.847185,171.022,2200,1800,1000,600,5600
2795,17.609266,0.005863,1.225675,3.977303,0.955586,6.159634,162.347,2200,1800,1000,600,5600
2796,17.615442,0.006176,1.345334,3.580635,0.893337,5.820376,171.810,2200,1800,1000,600,5600
2797,17.621278,0.005836,1.176556,3.861493,0.954886,5.993935,166.835,2200,1800,1000,600,5600
2798,17.627289,0.006011,1.260975,3.689605,0.916586,5.868336,170.406,2200,1800,1000,600,5600
2799,17.633174,0.005885,1.228225,3.575475,1.215294,6.020144,166.109,2200,1800,1000,600,5600
2800,17.639212,0.006037,1.238495,3.686805,0.935976,5.862366,170.580,2200,1800,1000,600,5600
2801,17.645090,0.005878,1.257035,3.668374,0.916626,5.842985,171.145,2200,1800,1000,600,5600
2802,17.650949,0.005859,1.286245,4.003893,0.970456,6.262044,159.692,2200,1800,1000,600,5600
2803,17.657228,0.006279,1.243965,3.568485,0.919416,5.732716,174.437,2200,1800,1000,600,5600
2804,17.662986,0.005758,1.217505,3.937083,1.116595,6.271993,159.439,2200,1800,1000,600,5600
2805,17.669275,0.006289,1.221525,3.586715,0.890956,5.700246,175.431,2200,1800,1000,600,5600
2806,17.674991,0.005716,1.182765,3.874114,0.954706,6.012545,166.319,2200,1800,1000,600,5600
2807,17.681021,0.006030,1.241655,3.676224,0.896767,5.815606,171.951,2200,1800,1000,600,5600
2808,17.686853,0.005832,1.207495,3.567225,1.181825,5.957585,167.853,2200,1800,1000,600,5600
2809,17.692828,0.005975,1.194155,3.665904,0.889466,5.750475,173.899,2200,1800,1000,600,5600
2810,17.698594,0.005766,1.197845,3.558986,0.900906,5.658637,176.721,2200,1800,1000,600,5600
2811,17.704269,0.005675,1.216645,3.960823,1.014216,6.192814,161.477,2200,1800,1000,600,5600
2812,17.710479,0.006210,1.223825,3.540645,0.930576,5.696186,175.556,2200,1800,1000,600,5600
2813,17.716193,0.005714,1.191085,3.907893,0.902216,6.002264,166.604,2200,1800,1000,600,5600
2814,17.722212,0.006019,1.318815,3.554865,0.893516,5.768186,173.365,2200,1800,1000,600,5600
2815,17.727996,0.005784,1.193905,3.889944,0.957296,6.042025,165.507,2200,1800,1000,600,5600
2816,17.734057,0.006061,1.247794,3.648545,0.899566,5.797245,172.496,2200,1800,1000,600,5600
2817,17.739871,0.005813,1.220945,3.548145,0.888257,5.658337,176.730,2200,1800,1000,600,5600
2818,17.745544,0.005674,1.548214,3.681065,0.925376,6.155615,162.453,2200,1800,1000,600,5600
2819,17.751717,0.006172,1.259824,3.580095,0.919706,5.760585,173.593,2200,1800,1000,600,5600
2820,17.757493,0.005776,1.241505,3.957144,0.929176,6.128735,163.166,2200,1800,1000,600,5600
2821,17.763639,0.006146,1.376334,3.600205,0.895146,5.872745,170.278,2200,1800,1000,600,5600
2822,17.769527,0.005888,1.199015,3.911013,0.946317,6.057315,165.090,2200,1800,1000,600,5600
2823,17.775607,0.006080,1.272194,3.754574,0.900747,5.928525,168.676,2200,1800,1000,600,5600
2824,17.781551,0.005945,1.218154,3.630235,0.890547,5.739986,174.216,2200,1800,1000,600,5600
2825,17.787307,0.005756,1.482004,3.677375,0.919256,6.079685,164.482,2200,1800,1000,600,5600
2826,17.793403,0.006096,1.200495,3.539935,0.899606,5.641066,177.271,2200,1800,1000,600,5600
2827,17.799060,0.005657,1.224945,3.892804,0.911916,6.030845,165.814,2200,1800,1000,600,5600
2828,17.805107,0.006048,1.368854,3.638155,0.907446,5.915415,169.050,2200,1800,1000,600,5600
2829,17.811039,0.005931,1.239225,3.977713,0.944376,6.162204,162.280,2200,1800,1000,600,5600
2830,17.817218,0.006179,1.203345,3.699594,0.891577,5.795486,172.548,2200,1800,1000,600,5600
2831,17.823029,0.005811,1.236804,3.559085,1.277965,6.074994,164.609,2200,1800,1000,600,5600
2832,17.829127,0.006098,1.371374,3.683855,0.913746,5.970225,167.498,2200,1800,1000,600,5600
2833,17.835114,0.005987,1.237195,3.575185,0.904546,5.717856,174.891,2200,1800,1000,600,5600
2834,17.840848,0.005733,1.472804,3.827634,0.955396,6.256984,159.821,2200,1800,1000,600,5600
2835,17.847122,0.006275,1.156475,3.507755,0.923666,5.589096,178.920,2200,1800,1000,600,5600
2836,17.852728,0.005605,1.184745,3.905664,0.966236,6.057735,165.078,2200,1800,1000,600,5600
2837,17.858807,0.006080,1.345774,3.590575,0.928416,5.867395,170.433,2200,1800,1000,600,5600
2838,17.864692,0.005885,1.181045,3.898944,0.939506,6.020755,166.092,2200,1800,1000,600,5600
2839,17.870731,0.006039,1.178635,3.726614,0.917236,5.823545,171.717,2200,1800,1000,600,5600
2840,17.876570,0.005840,1.221305,3.593135,1.035476,5.851136,170.907,2200,1800,1000,600,5600
2841,17.882443,0.005872,1.295815,3.613435,0.926436,5.836886,171.324,2200,1800,1000,600,5600
2842,17.888296,0.005853,1.245625,3.628405,0.916046,5.791066,172.680,2200,1800,1000,600,5600
2843,17.894103,0.005807,1.210095,3.952873,0.934266,6.098184,163.983,2200,1800,1000,600,5600
2844,17.900218,0.006115,1.233695,3.649985,0.921246,5.805956,172.237,2200,1800,1000,600,5600
2845,17.906041,0.005823,1.242344,3.939934,0.930446,6.113884,163.562,2200,1800,1000,600,5600
2846,17.912171,0.006130,1.304525,3.685454,0.904236,5.895855,169.611,2200,1800,1000,600,5600
2847,17.918088,0.005918,1.194205,3.578035,1.274345,6.047655,165.353,2200,1800,1000,600,5600
2848,17.924154,0.006065,1.241104,3.669275,1.016276,5.927975,168.692,2200,1800,1000,600,5600
2849,17.930100,0.005946,1.183625,3.569535,0.900836,5.655076,176.832,2200,1800,1000,600,5600
2850,17.935771,0.005671,1.485474,3.672964,0.942946,6.102524,163.867,2200,1800,1000,600,5600
2851,17.941891,0.006120,1.228035,3.713075,0.922486,5.864816,170.508,2200,1800,1000,600,5600
2852,17.947773,0.005882,1.204845,4.201852,1.207325,6.615342,151.164,2200,1800,1000,600,5600
2853,17.954407,0.006634,1.296404,3.775835,0.980776,6.054245,165.173,2200,1800,1000,600,5600
2854,17.960479,0.006072,1.426374,4.223673,0.915636,6.567203,152.272,2200,1800,1000,600,5600
2855,17.967064,0.006585,1.309624,3.658525,0.896526,5.865785,170.480,2200,1800,1000,600,5600
2856,17.972946,0.005883,1.186535,3.995613,0.946246,6.129534,163.145,2200,1800,1000,600,5600
2857,17.979093,0.006147,1.222755,3.820164,0.996666,6.040855,165.539,2200,1800,1000,600,5600
2858,17.985154,0.006061,1.566843,3.675255,1.186605,6.429993,155.521,2200,1800,1000,600,5600
2859,17.991607,0.006453,1.199755,3.685394,0.902527,5.788796,172.747,2200,1800,1000,600,5600
2860,17.997413,0.005805,1.173425,3.574135,0.906926,5.655456,176.820,2200,1800,1000,600,5600
2861,18.003084,0.005672,1.191105,3.989553,1.067276,6.249264,160.019,2200,1800,1000,600,5600
2862,18.009370,0.006285,1.205755,3.616895,0.940606,5.764336,173.481,2200,1800,1000,600,5600
2863,18.015150,0.005781,1.241615,3.961273,0.932496,6.136394,162.962,2200,1800,1000,600,5600
2864,18.021304,0.006153,1.323235,3.583965,0.903766,5.811956,172.059,2200,1800,1000,600,5600
2865,18.027132,0.005828,1.197075,3.960863,0.975956,6.134854,163.003,2200,1800,1000,600,5600
2866,18.033285,0.006153,1.211135,3.727314,0.900807,5.840296,171.224,2200,1800,1000,600,5600
2867,18.039141,0.005857,1.203935,3.562765,0.892046,5.659796,176.685,2200,1800,1000,600,5600
2868,18.044817,0.005676,1.533203,3.678795,0.902996,6.116104,163.503,2200,1800,1000,600,5600
2869,18.050950,0.006133,1.201045,3.579835,0.902286,5.684166,175.927,2200,1800,1000,600,5600
2870,18.056651,0.005700,1.193065,4.000093,1.096006,6.291874,158.935,2200,1800,1000,600,5600
2871,18.062994,0.006343,1.224324,3.578665,0.902697,5.706786,175.230,2200,1800,1000,600,5600
2872,18.068717,0.005723,1.247655,4.018063,0.953036,6.219854,160.775,2200,1800,1000,600,5600
2873,18.074955,0.006237,1.213115,3.648825,0.891226,5.754316,173.783,2200,1800,1000,600,5600
2874,18.080725,0.005771,1.173135,3.619495,0.916416,5.710106,175.128,2200,1800,1000,600,5600
2875,18.086452,0.005727,1.482974,3.695425,0.902056,6.081655,164.429,2200,1800,1000,600,5600
2876,18.092551,0.006099,1.430024,3.570015,0.918196,5.919555,168.932,2200,1800,1000,600,5600
2877,18.098488,0.005937,1.184655,3.973463,1.003036,6.162354,162.276,2200,1800,1000,600,5600
2878,18.104668,0.006180,1.208985,3.614545,1.068415,5.893195,169.687,2200,1800,1000,600,5600
2879,18.110584,0.005916,1.163745,3.913644,0.955426,6.034085,165.725,2200,1800,1000,600,5600
2880,18.116635,0.006052,1.347264,3.680844,0.887967,5.917025,169.004,2200,1800,1000,600,5600
2881,18.122568,0.005933,1.197305,4.144882,1.004026,6.347523,157.542,2200,1800,1000,600,5600
2882,18.128934,0.006366,2.012502,4.458081,0.961866,7.433839,134.520,2200,1800,1000,600,5600
2883,18.136387,0.007452,1.253424,3.696045,1.192705,6.143454,162.775,2200,1800,1000,600,5600
2884,18.142548,0.006161,1.224145,3.713944,0.952536,5.891875,169.725,2200,1800,1000,600,5600
2885,18.148460,0.005912,1.216255,3.643565,0.959686,5.820766,171.799,2200,1800,1000,600,5600
2886,18.154298,0.005838,1.605923,3.890764,1.124585,6.622592,150.998,2200,1800,1000,600,5600
2887,18.160938,0.006641,1.270845,3.603044,0.902147,5.777256,173.093,2200,1800,1000,600,5600
2888,18.166732,0.005794,1.218635,3.996203,1.021525,6.237903,160.310,2200,1800,1000,600,5600
2889,18.172987,0.006255,1.222185,3.804854,0.914456,5.942755,168.272,2200,1800,1000,600,5600
2890,18.178947,0.005960,1.217475,3.936154,0.906696,6.061455,164.977,2200,1800,1000,600,5600
2891,18.185026,0.006078,1.381034,3.666225,0.895016,5.943405,168.254,2200,1800,1000,600,5600
2892,18.190985,0.005959,1.218355,4.215852,0.957876,6.393313,156.413,2200,1800,1000,600,5600
2893,18.197396,0.006411,1.245505,3.687234,0.906147,5.839926,171.235,2200,1800,1000,600,5600
2894,18.203253,0.005857,1.216024,3.563525,1.069066,5.849725,170.948,2200,1800,1000,600,5600
2895,18.209123,0.005871,1.314514,3.931824,0.908406,6.156154,162.439,2200,1800,1000,600,5600
2896,18.215297,0.006174,1.204195,3.567555,0.911346,5.684156,175.928,2200,1800,1000,600,5600
2897,18.220998,0.005701,1.368294,3.891434,1.117385,6.378623,156.774,2200,1800,1000,600,5600
2898,18.227394,0.006397,1.256515,3.689625,0.971165,5.918405,168.964,2200,1800,1000,600,5600
2899,18.233330,0.005936,1.248065,4.279782,0.968096,6.497283,153.910,2200,1800,1000,600,5600
2900,18.239846,0.006516,1.370984,3.602085,0.931546,5.905725,169.327,2200,1800,1000,600,5600
2901,18.245768,0.005922,1.503014,3.980373,0.966246,6.450953,155.016,2200,1800,1000,600,5600
2902,18.252237,0.006469,1.305425,3.607675,0.928206,5.842366,171.164,2200,1800,1000,600,5600
2903,18.258095,0.005858,1.212984,4.302722,0.976026,6.492792,154.017,2200,1800,1000,600,5600
2904,18.264611,0.006515,1.196575,3.750744,0.926837,5.875196,170.207,2200,1800,1000,600,5600
2905,18.270503,0.005892,1.231084,3.632795,0.906866,5.771815,173.256,2200,1800,1000,600,5600
2906,18.276297,0.005794,1.564994,3.675464,0.934426,6.175964,161.918,2200,1800,1000,600,5600
2907,18.282490,0.006193,1.201975,3.629665,0.912876,5.745646,174.045,2200,1800,1000,600,5600
2908,18.288252,0.005762,1.184285,4.002413,1.032236,6.220314,160.764,2200,1800,1000,600,5600
2909,18.294489,0.006237,1.227575,3.947353,0.954196,6.130354,163.123,2200,1800,1000,600,5600
2910,18.300638,0.006149,1.242945,4.598811,1.158145,7.001201,142.833,2200,1800,1000,600,5600
2911,18.307657,0.007020,1.226505,3.915773,1.021256,6.164924,162.208,2200,1800,1000,600,5600
2912,18.313840,0.006183,1.322154,4.252693,0.961025,6.537152,152.972,2200,1800,1000,600,5600
2913,18.320395,0.006555,1.386085,3.609515,0.952205,5.949095,168.093,2200,1800,1000,600,5600
2914,18.326362,0.005966,1.448674,4.233133,0.938096,6.621173,151.031,2200,1800,1000,600,5600
2915,18.333000,0.006639,1.309284,3.600605,0.929866,5.840755,171.211,2200,1800,1000,600,5600
2916,18.338857,0.005857,1.219015,3.856174,0.991876,6.068175,164.794,2200,1800,1000,600,5600
2917,18.344942,0.006085,1.221344,3.706155,0.903766,5.832225,171.461,2200,1800,1000,600,5600
2918,18.350790,0.005848,1.163625,3.580915,0.923086,5.668526,176.413,2200,1800,1000,600,5600
2919,18.356475,0.005685,1.504804,3.666855,0.916686,6.089325,164.222,2200,1800,1000,600,5600
2920,18.362582,0.006107,1.240274,3.640905,0.928396,5.810595,172.099,2200,1800,1000,600,5600
2921,18.368410,0.005828,1.213545,4.185973,1.145685,6.548163,152.715,2200,1800,1000,600,5600
2922,18.375002,0.006593,1.395184,3.683734,0.949136,6.029334,165.856,2200,1800,1000,600,5600
2923,18.381048,0.006046,1.227685,3.947634,0.953306,6.129705,163.140,2200,1800,1000,600,5600
2924,18.387195,0.006147,1.354654,3.639585,0.963816,5.959125,167.810,2200,1800,1000,600,5600
2925,18.393170,0.005975,1.255635,3.788174,1.132806,6.177785,161.870,2200,1800,1000,600,5600
2926,18.399366,0.006196,1.210424,3.741425,0.926886,5.880005,170.068,2200,1800,1000,600,5600
2927,18.405264,0.005898,1.201305,3.623555,0.913786,5.739746,174.224,2200,1800,1000,600,5600
