frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2742,17.163707,0.006066,1.236395,3.540294,0.938026,5.715845,174.952,2200,1800,1000,600,5600
2743,17.169439,0.005733,1.446394,3.650734,0.906666,6.004824,166.533,2200,1800,1000,600,5600
2744,17.175461,0.006021,1.190445,3.542265,0.919296,5.652956,176.899,2200,1800,1000,600,5600
2745,17.181130,0.005669,1.222104,3.856834,0.907176,5.987114,167.025,2200,1800,1000,600,5600
2746,17.187134,0.006004,1.230755,3.563565,0.906436,5.701706,175.386,2200,1800,1000,600,5600
2747,17.192852,0.005718,1.229115,3.885762,0.941476,6.057393,165.088,2200,1800,1000,600,5600
2748,17.198926,0.006074,1.212105,3.539195,0.914946,5.667206,176.454,2200,1800,1000,600,5600
2749,17.204609,0.005683,1.217295,3.839473,0.996525,6.054273,165.173,2200,1800,1000,600,5600
2750,17.210681,0.006071,1.205955,3.529325,0.918006,5.654286,176.857,2200,1800,1000,600,5600
2751,17.216351,0.005670,1.204795,3.818233,1.017496,6.041514,165.521,2200,1800,1000,600,5600
2752,17.222409,0.006058,1.275694,3.551265,0.898586,5.726545,174.625,2200,1800,1000,600,5600
2753,17.228151,0.005742,1.219804,3.793134,0.942996,5.957064,167.868,2200,1800,1000,600,5600
2754,17.234126,0.005974,1.371864,3.577874,0.902066,5.852794,170.859,2200,1800,1000,600,5600
2755,17.239994,0.005868,1.203095,3.777874,0.969085,5.951024,168.038,2200,1800,1000,600,5600
2756,17.245962,0.005968,1.308895,3.564534,0.902166,5.776585,173.113,2200,1800,1000,600,5600
2757,17.251754,0.005793,1.248675,3.892373,0.918836,6.060794,164.995,2200,1800,1000,600,5600
2758,17.257832,0.006077,1.324484,3.597204,0.909406,5.832104,171.465,2200,1800,1000,600,5600
2759,17.263680,0.005848,1.238175,3.872513,0.926326,6.037894,165.621,2200,1800,1000,600,5600
2760,17.269734,0.006055,1.318105,3.556334,0.906606,5.782085,172.948,2200,1800,1000,600,5600
2761,17.275533,0.005799,1.231165,3.787593,0.943166,5.962834,167.705,2200,1800,1000,600,5600
2762,17.281513,0.005980,1.240165,3.647364,0.919486,5.808005,172.176,2200,1800,1000,600,5600
2763,17.287335,0.005823,1.243074,3.772534,0.935696,5.952384,168.000,2200,1800,1000,600,5600
2764,17.293310,0.005975,1.269564,3.608515,0.945966,5.825165,171.669,2200,1800,1000,600,5600
2765,17.299151,0.005841,1.238344,3.594634,0.915767,5.749725,173.921,2200,1800,1000,600,5600
2766,17.304917,0.005766,1.516654,3.678614,0.934056,6.130254,163.125,2200,1800,1000,600,5600
2767,17.311064,0.006147,1.226155,3.562134,0.933426,5.722705,174.743,2200,1800,1000,600,5600
2768,17.316803,0.005739,1.430984,3.626414,0.925426,5.983804,167.118,2200,1800,1000,600,5600
2769,17.322804,0.006000,1.228295,3.564304,0.933316,5.726955,174.613,2200,1800,1000,600,5600
2770,17.328548,0.005744,1.196215,3.859943,0.935656,5.992934,166.863,2200,1800,1000,600,5600
2771,17.334558,0.006010,1.184595,3.563184,0.912456,5.661295,176.638,2200,1800,1000,600,5600
2772,17.340235,0.005677,1.186845,3.823144,0.995485,6.006524,166.486,2200,1800,1000,600,5600
2773,17.346259,0.006024,1.236335,3.563904,0.936196,5.737515,174.291,2200,1800,1000,600,5600
2774,17.352013,0.005755,1.275475,3.893983,1.109905,6.280383,159.226,2200,1800,1000,600,5600
2775,17.358311,0.006298,1.247094,3.673185,0.923376,5.844715,171.095,2200,1800,1000,600,5600
2776,17.364173,0.005862,1.212525,3.851023,0.948846,6.013504,166.292,2200,1800,1000,600,5600
2777,17.370204,0.006031,1.323725,3.606644,0.934156,5.865545,170.487,2200,1800,1000,600,5600
2778,17.376087,0.005883,1.236894,3.808554,0.927506,5.973934,167.394,2200,1800,1000,600,5600
2779,17.382078,0.005991,1.292424,3.540085,0.929436,5.763045,173.519,2200,1800,1000,600,5600
2780,17.387859,0.005780,1.255074,3.870873,0.943406,6.070443,164.733,2200,1800,1000,600,5600
2781,17.393946,0.006087,1.322845,3.597354,0.914336,5.835545,171.364,2200,1800,1000,600,5600
2782,17.399798,0.005852,1.239504,3.850724,0.928516,6.019844,166.117,2200,1800,1000,600,5600
2783,17.405835,0.006037,1.298644,3.615854,0.911856,5.827444,171.602,2200,1800,1000,600,5600
2784,17.411678,0.005844,1.232765,3.880233,0.944406,6.058374,165.061,2200,1800,1000,600,5600
2785,17.417760,0.006081,1.260914,3.662754,0.957346,5.882874,169.985,2200,1800,1000,600,5600
2786,17.423659,0.005900,1.200185,3.851943,0.947256,6.000394,166.656,2200,1800,1000,600,5600
2787,17.429677,0.006018,1.241165,3.635994,0.904766,5.782915,172.923,2200,1800,1000,600,5600
2788,17.435476,0.005799,1.249705,3.584444,1.136145,5.971404,167.465,2200,1800,1000,600,5600
2789,17.441464,0.005988,1.240625,3.626054,0.905746,5.773505,173.205,2200,1800,1000,600,5600
2790,17.447258,0.005793,1.243515,3.555304,0.929556,5.729345,174.540,2200,1800,1000,600,5600
2791,17.453003,0.005745,1.467774,3.621284,0.905006,5.995014,166.805,2200,1800,1000,600,5600
2792,17.459015,0.006012,1.228265,3.517974,0.912096,5.659195,176.704,2200,1800,1000,600,5600
2793,17.464690,0.005675,1.448624,3.673744,0.958326,6.081754,164.426,2200,1800,1000,600,5600
2794,17.470789,0.006099,1.250004,3.642835,0.917286,5.811125,172.084,2200,1800,1000,600,5600
2795,17.476616,0.005828,1.242815,3.882683,0.929606,6.056114,165.122,2200,1800,1000,600,5600
2796,17.482689,0.006073,1.251475,3.520264,0.912857,5.685646,175.882,2200,1800,1000,600,5600
2797,17.488391,0.005702,1.231315,3.841333,0.976196,6.049884,165.292,2200,1800,1000,600,5600
2798,17.494458,0.006067,1.230285,3.542344,0.917686,5.691215,175.709,2200,1800,1000,600,5600
2799,17.500166,0.005707,1.238925,3.851623,1.057356,6.148854,162.632,2200,1800,1000,600,5600
2800,17.506331,0.006165,1.245924,3.547655,0.904276,5.698795,175.476,2200,1800,1000,600,5600
2801,17.512045,0.005714,1.231015,3.788613,1.060085,6.080523,164.460,2200,1800,1000,600,5600
2802,17.518142,0.006097,1.235565,3.592224,0.917337,5.746136,174.030,2200,1800,1000,600,5600
2803,17.523904,0.005762,1.283685,3.834133,0.912716,6.031524,165.796,2200,1800,1000,600,5600
2804,17.529952,0.006048,1.343714,3.569285,0.911746,5.825695,171.653,2200,1800,1000,600,5600
2805,17.535794,0.005841,1.239944,3.828474,0.926866,5.996244,166.771,2200,1800,1000,600,5600
2806,17.541806,0.006013,1.324374,3.549474,0.903446,5.778214,173.064,2200,1800,1000,600,5600
2807,17.547600,0.005794,1.216815,3.808044,0.907916,5.933635,168.531,2200,1800,1000,600,5600
2808,17.553551,0.005950,1.322974,3.597394,0.906466,5.827714,171.594,2200,1800,1000,600,5600
2809,17.559394,0.005843,1.236515,3.827773,0.940026,6.005324,166.519,2200,1800,1000,600,5600
2810,17.565417,0.006023,1.321605,3.596124,0.917006,5.835865,171.354,2200,1800,1000,600,5600
2811,17.571269,0.005852,1.258244,3.756204,0.941916,5.957454,167.857,2200,1800,1000,600,5600
2812,17.577243,0.005974,1.276724,3.667524,0.915666,5.860934,170.621,2200,1800,1000,600,5600
2813,17.583120,0.005877,1.234755,3.527265,1.140775,5.903875,169.380,2200,1800,1000,600,5600
2814,17.589042,0.005921,1.226374,3.649255,0.936436,5.813205,172.022,2200,1800,1000,600,5600
2815,17.594872,0.005830,1.238915,3.638444,0.920366,5.798725,172.452,2200,1800,1000,600,5600
2816,17.600686,0.005814,1.487204,3.635934,0.924346,6.048484,165.331,2200,1800,1000,600,5600
2817,17.606759,0.006073,1.246165,3.543854,0.904386,5.695395,175.580,2200,1800,1000,600,5600
2818,17.612470,0.005711,1.311204,3.758484,0.908106,5.978844,167.256,2200,1800,1000,600,5600
2819,17.618466,0.005996,1.183415,3.555234,0.924226,5.663855,176.558,2200,1800,1000,600,5600
2820,17.624146,0.005680,1.211155,3.790674,0.910686,5.913425,169.107,2200,1800,1000,600,5600
2821,17.630076,0.005930,1.214994,3.532005,0.904116,5.652085,176.926,2200,1800,1000,600,5600
2822,17.635744,0.005668,1.241755,3.929393,0.933006,6.105124,163.797,2200,1800,1000,600,5600
2823,17.641866,0.006122,1.226724,3.623354,0.915396,5.766494,173.416,2200,1800,1000,600,5600
2824,17.647648,0.005783,1.202145,3.842593,0.960036,6.006174,166.495,2200,1800,1000,600,5600
2825,17.653671,0.006023,1.202155,3.507625,0.902886,5.613656,178.137,2200,1800,1000,600,5600
2826,17.659300,0.005629,1.195655,3.823243,0.983126,6.003014,166.583,2200,1800,1000,600,5600
2827,17.665320,0.006020,1.242214,3.646295,0.921616,5.811165,172.083,2200,1800,1000,600,5600
2828,17.671147,0.005827,1.230834,3.815513,0.923797,5.971004,167.476,2200,1800,1000,600,5600
2829,17.677134,0.005987,1.292885,3.614404,0.899566,5.807875,172.180,2200,1800,1000,600,5600
2830,17.682958,0.005823,1.212615,3.848573,0.937456,5.999584,166.678,2200,1800,1000,600,5600
2831,17.688974,0.006016,1.267285,3.522764,0.893727,5.684736,175.910,2200,1800,1000,600,5600
2832,17.694674,0.005700,1.218885,3.782684,0.931656,5.934235,168.514,2200,1800,1000,600,5600
2833,17.700625,0.005951,1.303014,3.581724,0.900516,5.786614,172.813,2200,1800,1000,600,5600
2834,17.706428,0.005803,1.210115,3.795314,0.929376,5.935765,168.470,2200,1800,1000,600,5600
2835,17.712381,0.005953,1.225034,3.698724,0.905076,5.829884,171.530,2200,1800,1000,600,5600
2836,17.718226,0.005846,1.215395,3.544355,0.971645,5.732485,174.444,2200,1800,1000,600,5600
2837,17.723980,0.005753,1.292795,3.683624,0.906446,5.884405,169.941,2200,1800,1000,600,5600
2838,17.729881,0.005902,1.217494,3.563775,0.907616,5.690055,175.745,2200,1800,1000,600,5600
2839,17.735587,0.005706,1.495773,3.683844,0.899946,6.080483,164.461,2200,1800,1000,600,5600
2840,17.741685,0.006097,1.215935,3.535405,0.914956,5.667266,176.452,2200,1800,1000,600,5600
2841,17.747368,0.005683,1.453213,3.631815,0.918396,6.004414,166.544,2200,1800,1000,600,5600
2842,17.753389,0.006021,1.239414,3.550295,0.904766,5.695505,175.577,2200,1800,1000,600,5600
2843,17.759100,0.005711,1.227954,3.888614,0.928526,6.046034,165.398,2200,1800,1000,600,5600
2844,17.765162,0.006062,1.220894,3.552835,0.915376,5.690045,175.746,2200,1800,1000,600,5600
2845,17.770868,0.005706,1.287374,4.302382,1.311274,6.902350,144.878,2200,1800,1000,600,5600
2846,17.777789,0.006921,1.223805,4.088422,0.969665,6.283212,159.154,2200,1800,1000,600,5600
2847,17.784091,0.006302,1.258675,4.081852,1.137225,6.479202,154.340,2200,1800,1000,600,5600
2848,17.790597,0.006506,1.266515,4.082592,0.948756,6.299383,158.746,2200,1800,1000,600,5600
2849,17.796914,0.006317,1.254314,3.871263,0.928786,6.055633,165.136,2200,1800,1000,600,5600
2850,17.802992,0.006078,1.175155,3.520075,0.917886,5.614666,178.105,2200,1800,1000,600,5600
2851,17.808623,0.005631,1.205895,3.801803,0.912866,5.922124,168.858,2200,1800,1000,600,5600
2852,17.814562,0.005939,1.180945,3.526515,0.908286,5.616776,178.038,2200,1800,1000,600,5600
2853,17.820194,0.005633,1.211625,3.807733,0.994906,6.015284,166.243,2200,1800,1000,600,5600
2854,17.826226,0.006032,1.278814,3.634574,0.923096,5.837554,171.305,2200,1800,1000,600,5600
2855,17.832080,0.005854,1.260065,4.708959,0.949276,6.919330,144.523,2200,1800,1000,600,5600
2856,17.839017,0.006937,1.218685,3.570964,0.900806,5.691455,175.702,2200,1800,1000,600,5600
2857,17.844725,0.005708,1.220865,3.873453,1.049586,6.144944,162.735,2200,1800,1000,600,5600
2858,17.850887,0.006162,1.250814,3.731004,0.915626,5.898414,169.537,2200,1800,1000,600,5600
2859,17.856801,0.005914,1.242924,3.895914,0.932796,6.072544,164.676,2200,1800,1000,600,5600
2860,17.862890,0.006089,1.310444,3.647724,0.924836,5.883984,169.953,2200,1800,1000,600,5600
2861,17.868791,0.005900,1.240815,4.204351,0.962996,6.409502,156.018,2200,1800,1000,600,5600
2862,17.875219,0.006428,1.328374,3.660974,0.931016,5.921524,168.875,2200,1800,1000,600,5600
2863,17.881157,0.005938,1.220585,3.908183,0.954806,6.084854,164.342,2200,1800,1000,600,5600
2864,17.887259,0.006103,1.205414,3.785554,0.939466,5.931654,168.587,2200,1800,1000,600,5600
2865,17.893208,0.005949,1.166155,4.031432,1.036406,6.235413,160.374,2200,1800,1000,600,5600
2866,17.899461,0.006253,1.231464,3.990953,0.918616,6.142303,162.805,2200,1800,1000,600,5600
2867,17.905621,0.006160,1.190575,3.860513,0.940496,5.992814,166.867,2200,1800,1000,600,5600
2868,17.911631,0.006011,1.254465,3.645594,0.919086,5.820275,171.813,2200,1800,1000,600,5600
2869,17.917468,0.005837,1.250864,3.861863,0.923676,6.037633,165.628,2200,1800,1000,600,5600
2870,17.923527,0.006059,1.414144,3.609495,0.922685,5.947614,168.135,2200,1800,1000,600,5600
2871,17.929492,0.005965,1.205055,3.563165,0.904146,5.673526,176.257,2200,1800,1000,600,5600
2872,17.935182,0.005690,1.456574,3.609124,0.943566,6.010564,166.374,2200,1800,1000,600,5600
2873,17.941210,0.006028,1.217694,3.834164,0.936176,5.989394,166.962,2200,1800,1000,600,5600
2874,17.947217,0.006007,1.227424,4.013173,0.941756,6.183593,161.718,2200,1800,1000,600,5600
2875,17.953419,0.006202,1.207524,3.534865,0.903826,5.647285,177.076,2200,1800,1000,600,5600
2876,17.959082,0.005663,1.212405,3.864183,0.988036,6.065794,164.859,2200,1800,1000,600,5600
2877,17.965166,0.006083,1.193105,3.537994,0.903856,5.636015,177.430,2200,1800,1000,600,5600
2878,17.970818,0.005652,1.199085,3.829413,0.938776,5.968434,167.548,2200,1800,1000,600,5600
2879,17.976807,0.005989,1.282195,3.640534,0.917406,5.841175,171.198,2200,1800,1000,600,5600
2880,17.982665,0.005858,1.235504,3.908473,0.927366,6.072353,164.681,2200,1800,1000,600,5600
2881,17.988760,0.006095,1.312845,3.596654,0.908446,5.818975,171.852,2200,1800,1000,600,5600
2882,17.994596,0.005836,1.221505,3.809553,0.944886,5.976984,167.308,2200,1800,1000,600,5600
2883,18.000590,0.005994,1.291045,3.644104,0.899496,5.835625,171.361,2200,1800,1000,600,5600
2884,18.006459,0.005869,1.218044,3.528585,1.085155,5.832664,171.448,2200,1800,1000,600,5600
2885,18.012310,0.005851,1.181125,3.585064,0.933516,5.700885,175.411,2200,1800,1000,600,5600
2886,18.018028,0.005718,1.239685,4.200862,0.949706,6.391533,156.457,2200,1800,1000,600,5600
2887,18.024438,0.006410,1.574034,3.672554,0.928896,6.176944,161.892,2200,1800,1000,600,5600
2888,18.030633,0.006195,1.209714,3.570645,0.918726,5.700245,175.431,2200,1800,1000,600,5600
2889,18.036350,0.005717,1.342694,3.922073,0.939186,6.205123,161.157,2200,1800,1000,600,5600
2890,18.042572,0.006222,1.261284,3.572485,0.925166,5.759885,173.615,2200,1800,1000,600,5600
2891,18.048348,0.005776,1.273294,3.822284,0.928036,6.024654,165.985,2200,1800,1000,600,5600
2892,18.054390,0.006042,1.228954,3.556425,0.934066,5.720445,174.812,2200,1800,1000,600,5600
2893,18.060127,0.005737,1.219644,3.848214,0.923246,5.992244,166.882,2200,1800,1000,600,5600
2894,18.066136,0.006009,1.219924,3.556305,0.920366,5.697665,175.510,2200,1800,1000,600,5600
2895,18.071850,0.005714,1.223045,3.889183,1.068125,6.181373,161.776,2200,1800,1000,600,5600
2896,18.078048,0.006198,1.211575,3.525824,0.903726,5.642135,177.238,2200,1800,1000,600,5600
2897,18.083706,0.005658,1.187395,3.800564,0.931316,5.920235,168.912,2200,1800,1000,600,5600
2898,18.089643,0.005937,1.317564,4.014173,1.074675,6.407712,156.062,2200,1800,1000,600,5600
2899,18.096068,0.006425,1.260624,3.889023,1.020486,6.171243,162.042,2200,1800,1000,600,5600
2900,18.102256,0.006188,1.223825,3.536604,0.901426,5.662945,176.587,2200,1800,1000,600,5600
2901,18.107935,0.005679,1.236505,3.794293,0.935246,5.967084,167.586,2200,1800,1000,600,5600
2902,18.113919,0.005984,1.310865,3.607484,0.918996,5.838565,171.275,2200,1800,1000,600,5600
2903,18.119804,0.005885,1.395094,3.880573,0.954586,6.231803,160.467,2200,1800,1000,600,5600
2904,18.126054,0.006250,1.297784,3.557304,0.908727,5.764985,173.461,2200,1800,1000,600,5600
2905,18.131834,0.005781,1.229815,3.824324,0.936476,5.991785,166.895,2200,1800,1000,600,5600
2906,18.137844,0.006010,1.270464,3.545644,0.910157,5.727365,174.600,2200,1800,1000,600,5600
2907,18.143587,0.005743,1.189035,3.877084,0.940856,6.008295,166.437,2200,1800,1000,600,5600
2908,18.149613,0.006026,1.227905,3.895833,0.949166,6.074124,164.633,2200,1800,1000,600,5600
2909,18.155705,0.006091,1.203465,3.545314,0.974226,5.724315,174.693,2200,1800,1000,600,5600
2910,18.161452,0.005747,1.229105,3.887073,0.984116,6.101774,163.887,2200,1800,1000,600,5600
2911,18.167572,0.006120,1.260745,3.911923,0.953006,6.127214,163.206,2200,1800,1000,600,5600
2912,18.173722,0.006150,1.589663,3.717914,0.927866,6.237053,160.332,2200,1800,1000,600,5600
2913,18.179976,0.006255,1.195795,3.571114,0.945576,5.713525,175.023,2200,1800,1000,600,5600
2914,18.185706,0.005729,1.457663,3.583875,1.126385,6.169203,162.095,2200,1800,1000,600,5600
2915,18.191894,0.006188,1.201025,3.665424,0.909666,5.777155,173.096,2200,1800,1000,600,5600
2916,18.197687,0.005793,1.413494,4.068042,0.962976,6.445992,155.135,2200,1800,1000,600,5600
2917,18.204150,0.006464,1.206405,3.974172,1.040196,6.222163,160.716,2200,1800,1000,600,5600
2918,18.210396,0.006245,1.341134,3.599974,0.902196,5.844544,171.100,2200,1800,1000,600,5600
2919,18.216257,0.005861,1.177515,3.565825,0.929196,5.673726,176.251,2200,1800,1000,600,5600
2920,18.221948,0.005691,1.386874,3.537474,0.931406,5.857014,170.735,2200,1800,1000,600,5600
2921,18.227822,0.005874,1.212345,3.510105,0.915746,5.639296,177.327,2200,1800,1000,600,5600
2922,18.233477,0.005655,1.219134,3.766884,0.980176,5.967264,167.581,2200,1800,1000,600,5600
2923,18.239462,0.005984,1.208614,3.513535,0.900076,5.623275,177.832,2200,1800,1000,600,5600
2924,18.245100,0.005639,1.188735,3.784694,0.921476,5.895925,169.609,2200,1800,1000,600,5600
2925,18.251013,0.005913,1.316654,3.647264,0.899706,5.864554,170.516,2200,1800,1000,600,5600
2926,18.256893,0.005880,1.219195,3.831623,0.930326,5.982174,167.163,2200,1800,1000,600,5600
2927,18.262892,0.005999,1.282814,3.583235,0.893836,5.760885,173.584,2200,1800,1000,600,5600
2928,18.268668,0.005777,1.251845,4.085272,0.936146,6.274523,159.375,2200,1800,1000,600,5600
2929,18.274961,0.006293,1.283004,3.527395,0.904006,5.715405,174.966,2200,1800,1000,600,5600
2930,18.280692,0.005731,1.204845,3.770793,0.942146,5.918844,168.952,2200,1800,1000,600,5600
2931,18.286628,0.005936,1.285704,3.611935,0.911036,5.809845,172.122,2200,1800,1000,600,5600
2932,18.292460,0.005831,1.203355,3.518554,1.078846,5.801954,172.356,2200,1800,1000,600,5600
2933,18.298282,0.005822,1.196295,3.623215,0.910106,5.731686,174.469,2200,1800,1000,600,5600
2934,18.304030,0.005748,1.229974,3.522205,0.892336,5.645405,177.135,2200,1800,1000,600,5600
2935,18.309690,0.005661,1.457854,3.555324,0.911276,5.925464,168.763,2200,1800,1000,600,5600
2936,18.315633,0.005942,1.236505,3.522395,0.908106,5.667986,176.430,2200,1800,1000,600,5600
2937,18.321316,0.005684,1.225884,3.819584,0.903406,5.949934,168.069,2200,1800,1000,600,5600
2938,18.327283,0.005967,1.238894,3.527505,0.898376,5.665685,176.501,2200,1800,1000,600,5600
2939,18.332965,0.005682,1.234265,3.867313,0.955526,6.058164,165.067,2200,1800,1000,600,5600
2940,18.339039,0.006075,1.223304,3.542225,0.893516,5.659955,176.680,2200,1800,1000,600,5600
2941,18.344715,0.005676,1.236795,3.797973,1.016006,6.053224,165.201,2200,1800,1000,600,5600
2942,18.350826,0.006111,1.274144,3.528195,0.899176,5.703895,175.319,2200,1800,1000,600,5600
2943,18.356546,0.005720,1.308664,4.165252,1.026196,6.503352,153.767,2200,1800,1000,600,5600
2944,18.363109,0.006563,1.262145,3.654044,0.936916,5.855105,170.791,2200,1800,1000,600,5600
2945,18.368980,0.005871,1.239214,3.911904,0.957385,6.109583,163.677,2200,1800,1000,600,5600
2946,18.375107,0.006127,1.253895,3.713834,0.933756,5.902505,169.420,2200,1800,1000,600,5600
2947,18.381026,0.005919,1.268364,3.632264,1.176495,6.078203,164.522,2200,1800,1000,600,5600
2948,18.387122,0.006096,1.219685,3.633064,0.935856,5.789775,172.718,2200,1800,1000,600,5600
2949,18.392929,0.005807,1.190715,3.566334,0.937526,5.695695,175.571,2200,1800,1000,600,5600
2950,18.398642,0.005712,1.436074,3.648164,0.926526,6.011654,166.344,2200,1800,1000,600,5600
2951,18.404670,0.006028,1.267085,3.552044,0.914896,5.735025,174.367,2200,1800,1000,600,5600
2952,18.410422,0.005752,1.419204,3.604884,0.909596,5.934724,168.500,2200,1800,1000,600,5600
