frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2823,17.961311,0.006414,1.225985,3.771935,0.907436,5.906356,169.309,2200,1800,1000,600,5600
2824,17.967234,0.005922,1.288185,4.108193,0.979546,6.376964,156.814,2200,1800,1000,600,5600
2825,17.973656,0.006422,1.339915,3.753684,0.951867,6.048416,165.333,2200,1800,1000,600,5600
2826,17.979721,0.006065,1.190935,4.108273,0.972326,6.272664,159.422,2200,1800,1000,600,5600
2827,17.986012,0.006291,1.378694,3.943824,1.077126,6.400834,156.230,2200,1800,1000,600,5600
2828,17.992433,0.006421,1.428334,4.283883,1.132315,6.846212,146.066,2200,1800,1000,600,5600
2829,17.999305,0.006871,1.429564,4.509942,0.960606,6.901762,144.891,2200,1800,1000,600,5600
2830,18.006226,0.006921,1.204985,3.832585,1.227885,6.266685,159.574,2200,1800,1000,600,5600
2831,18.012536,0.006310,1.244775,3.872515,0.939656,6.058006,165.071,2200,1800,1000,600,5600
2832,18.018611,0.006076,1.204805,3.822795,0.928406,5.957096,167.867,2200,1800,1000,600,5600
2833,18.024586,0.005974,1.200995,4.172053,0.963776,6.337774,157.784,2200,1800,1000,600,5600
2834,18.030942,0.006356,1.386654,3.786635,0.919276,6.093575,164.107,2200,1800,1000,600,5600
2835,18.037053,0.006111,1.191915,3.757725,1.274775,6.225535,160.629,2200,1800,1000,600,5600
2836,18.043297,0.006244,1.207775,3.814305,0.919056,5.942176,168.289,2200,1800,1000,600,5600
2837,18.049256,0.005959,1.208555,3.746735,0.908496,5.864736,170.511,2200,1800,1000,600,5600
2838,18.055137,0.005881,1.221785,4.172823,0.956566,6.352184,157.426,2200,1800,1000,600,5600
2839,18.061507,0.006369,1.232665,3.732155,0.901757,5.867527,170.430,2200,1800,1000,600,5600
2840,18.067396,0.005889,1.192666,4.034433,0.901846,6.130025,163.131,2200,1800,1000,600,5600
2841,18.073542,0.006147,1.296225,3.816675,0.915636,6.029536,165.850,2200,1800,1000,600,5600
2842,18.079588,0.006046,1.193135,4.091914,0.993966,6.280055,159.234,2200,1800,1000,600,5600
2843,18.085886,0.006298,1.201395,3.820334,0.895256,5.917995,168.976,2200,1800,1000,600,5600
2844,18.091820,0.005934,1.203065,3.815475,0.945586,5.965106,167.642,2200,1800,1000,600,5600
2845,18.097803,0.005983,1.587704,3.782834,0.934197,6.305985,158.580,2200,1800,1000,600,5600
2846,18.104126,0.006323,1.174335,3.745925,0.923936,5.845136,171.082,2200,1800,1000,600,5600
2847,18.109987,0.005862,1.194415,4.127403,1.138276,6.461094,154.773,2200,1800,1000,600,5600
2848,18.116467,0.006480,1.200306,3.778884,0.905307,5.885507,169.909,2200,1800,1000,600,5600
2849,18.122369,0.005902,1.239925,4.065703,0.927876,6.234554,160.396,2200,1800,1000,600,5600
2850,18.128620,0.006251,1.364775,3.750405,0.901636,6.017936,166.170,2200,1800,1000,600,5600
2851,18.134654,0.006034,1.218015,3.823435,1.266434,6.309124,158.501,2200,1800,1000,600,5600
2852,18.140981,0.006326,1.216035,3.820655,0.906556,5.944286,168.229,2200,1800,1000,600,5600
2853,18.146941,0.005960,1.201685,3.722355,0.907617,5.832687,171.448,2200,1800,1000,600,5600
2854,18.152790,0.005849,1.570033,3.810625,0.912636,6.294354,158.873,2200,1800,1000,600,5600
2855,18.159102,0.006312,1.180915,3.730525,0.901686,5.814116,171.995,2200,1800,1000,600,5600
2856,18.164932,0.005830,1.193775,4.134134,1.067575,6.396554,156.334,2200,1800,1000,600,5600
2857,18.171346,0.006414,1.226815,3.781985,0.915706,5.925506,168.762,2200,1800,1000,600,5600
2858,18.177288,0.005942,1.197975,4.067004,0.961196,6.227365,160.582,2200,1800,1000,600,5600
2859,18.183533,0.006245,1.223245,3.840424,0.944247,6.009096,166.414,2200,1800,1000,600,5600
2860,18.189564,0.006031,1.174275,3.723385,1.261195,6.160055,162.336,2200,1800,1000,600,5600
2861,18.195743,0.006179,1.200686,3.820804,0.894996,5.917656,168.986,2200,1800,1000,600,5600
2862,18.201676,0.005934,1.154876,3.764645,0.918446,5.839047,171.261,2200,1800,1000,600,5600
2863,18.207531,0.005855,1.369844,3.943604,0.932956,6.247484,160.064,2200,1800,1000,600,5600
2864,18.213795,0.006264,1.169536,3.732974,0.918997,5.822687,171.742,2200,1800,1000,600,5600
2865,18.219634,0.005839,1.218745,4.086893,1.099616,6.406384,156.094,2200,1800,1000,600,5600
2866,18.226058,0.006424,1.239645,3.706025,0.923456,5.870216,170.351,2200,1800,1000,600,5600
2867,18.231944,0.005886,1.216905,4.055934,0.923486,6.197275,161.361,2200,1800,1000,600,5600
2868,18.238158,0.006214,1.170615,3.892454,0.906806,5.970945,167.478,2200,1800,1000,600,5600
2869,18.244146,0.005987,1.245045,3.775765,1.127475,6.149625,162.612,2200,1800,1000,600,5600
2870,18.250318,0.006172,1.263005,3.858525,0.904476,6.027286,165.912,2200,1800,1000,600,5600
2871,18.256362,0.006044,1.217585,3.769095,0.912626,5.900326,169.482,2200,1800,1000,600,5600
2872,18.262279,0.005917,1.554614,3.844214,0.955996,6.355904,157.334,2200,1800,1000,600,5600
2873,18.268652,0.006373,1.199795,3.753855,0.916906,5.871456,170.316,2200,1800,1000,600,5600
2874,18.274539,0.005888,1.201615,4.079144,1.017716,6.301295,158.698,2200,1800,1000,600,5600
2875,18.280905,0.006365,1.247855,3.772535,0.908636,5.931486,168.592,2200,1800,1000,600,5600
2876,18.286852,0.005947,1.205186,4.120323,0.937576,6.264065,159.641,2200,1800,1000,600,5600
2877,18.293133,0.006282,1.197955,3.926804,0.934476,6.060295,165.008,2200,1800,1000,600,5600
2878,18.299210,0.006077,1.282275,3.800125,0.946576,6.030126,165.834,2200,1800,1000,600,5600
2879,18.305269,0.006059,1.421794,3.932434,0.933706,6.289224,159.002,2200,1800,1000,600,5600
2880,18.311576,0.006307,1.204135,3.831695,0.968726,6.005686,166.509,2200,1800,1000,600,5600
2881,18.317605,0.006028,1.206395,4.253553,1.046326,6.507404,153.671,2200,1800,1000,600,5600
2882,18.324130,0.006525,1.206955,3.740404,0.917187,5.865626,170.485,2200,1800,1000,600,5600
2883,18.330012,0.005882,1.198255,4.345422,0.949306,6.494183,153.984,2200,1800,1000,600,5600
2884,18.336526,0.006513,1.355725,3.992504,0.969206,6.318875,158.256,2200,1800,1000,600,5600
2885,18.342865,0.006339,1.169315,4.052283,0.987676,6.210534,161.017,2200,1800,1000,600,5600
2886,18.349093,0.006229,1.206065,3.838795,0.922686,5.968566,167.544,2200,1800,1000,600,5600
2887,18.355078,0.005985,1.188105,3.745485,0.913496,5.848186,170.993,2200,1800,1000,600,5600
2888,18.360944,0.005866,1.717213,3.999294,0.909446,6.627223,150.893,2200,1800,1000,600,5600
2889,18.367589,0.006645,1.147996,3.672595,0.929056,5.750687,173.892,2200,1800,1000,600,5600
2890,18.373356,0.005767,1.179955,4.109484,0.932976,6.223565,160.680,2200,1800,1000,600,5600
2891,18.379598,0.006241,1.195705,3.796015,0.934686,5.927686,168.700,2200,1800,1000,600,5600
2892,18.385543,0.005946,1.201145,4.171103,0.916456,6.289874,158.986,2200,1800,1000,600,5600
2893,18.391851,0.006308,1.304475,3.725295,0.908536,5.939456,168.366,2200,1800,1000,600,5600
2894,18.397807,0.005956,1.220985,4.048604,0.934036,6.205065,161.159,2200,1800,1000,600,5600
2895,18.404030,0.006223,1.416444,3.752815,0.912066,6.082595,164.404,2200,1800,1000,600,5600
2896,18.410131,0.006101,1.160435,3.797025,1.162225,6.121045,163.371,2200,1800,1000,600,5600
2897,18.416270,0.006139,1.211105,4.322463,1.095735,6.630723,150.813,2200,1800,1000,600,5600
2898,18.422923,0.006653,1.256665,3.851235,0.931266,6.040666,165.545,2200,1800,1000,600,5600
2899,18.428986,0.006063,1.498904,3.819534,0.914636,6.234274,160.404,2200,1800,1000,600,5600
2900,18.435237,0.006251,1.196526,3.759824,0.909467,5.866867,170.449,2200,1800,1000,600,5600
2901,18.441120,0.005883,1.320355,4.067644,0.917736,6.306765,158.560,2200,1800,1000,600,5600
2902,18.447443,0.006323,1.168835,3.722385,0.896916,5.789146,172.737,2200,1800,1000,600,5600
2903,18.453247,0.005805,1.184556,4.066683,0.942836,6.195105,161.418,2200,1800,1000,600,5600
2904,18.459459,0.006212,1.189366,3.703565,0.892646,5.786677,172.811,2200,1800,1000,600,5600
2905,18.465262,0.005803,1.184495,4.067493,0.917787,6.170955,162.049,2200,1800,1000,600,5600
2906,18.471450,0.006188,1.320254,3.763375,0.888387,5.973086,167.418,2200,1800,1000,600,5600
2907,18.477439,0.005989,1.206845,4.015823,0.948946,6.172704,162.004,2200,1800,1000,600,5600
2908,18.483629,0.006190,1.252145,3.832545,0.893706,5.979436,167.240,2200,1800,1000,600,5600
2909,18.489624,0.005995,1.204655,3.699095,0.902437,5.807257,172.198,2200,1800,1000,600,5600
2910,18.495452,0.005828,1.494644,3.787904,0.908866,6.192614,161.483,2200,1800,1000,600,5600
2911,18.501661,0.006209,1.161176,3.718255,0.903296,5.783677,172.900,2200,1800,1000,600,5600
2912,18.507461,0.005800,1.381934,3.942404,0.921417,6.246925,160.079,2200,1800,1000,600,5600
2913,18.513725,0.006264,1.202045,3.779224,0.915537,5.897946,169.551,2200,1800,1000,600,5600
2914,18.519639,0.005915,1.174765,4.042443,1.072806,6.290994,158.957,2200,1800,1000,600,5600
2915,18.525957,0.006318,1.225085,3.784255,0.910646,5.920926,168.893,2200,1800,1000,600,5600
2916,18.531894,0.005937,1.180715,4.030204,0.927056,6.138975,162.894,2200,1800,1000,600,5600
2917,18.538050,0.006156,1.369634,3.732685,0.894057,5.997356,166.740,2200,1800,1000,600,5600
2918,18.544063,0.006013,1.182755,3.994924,0.941086,6.119795,163.404,2200,1800,1000,600,5600
2919,18.550200,0.006137,1.192775,3.805274,0.914447,5.913646,169.100,2200,1800,1000,600,5600
2920,18.556131,0.005931,1.191465,3.759285,0.923926,5.875646,170.194,2200,1800,1000,600,5600
2921,18.562023,0.005892,1.577124,3.821844,0.901326,6.301424,158.694,2200,1800,1000,600,5600
2922,18.568341,0.006318,1.245685,3.753325,0.909996,5.910056,169.203,2200,1800,1000,600,5600
2923,18.574268,0.005927,1.182715,4.140664,1.064216,6.388734,156.526,2200,1800,1000,600,5600
2924,18.580674,0.006406,1.243965,3.734935,0.901987,5.882077,170.008,2200,1800,1000,600,5600
2925,18.586572,0.005899,1.180136,4.034353,0.967786,6.183355,161.725,2200,1800,1000,600,5600
2926,18.592797,0.006225,1.355255,3.737545,0.924226,6.019536,166.126,2200,1800,1000,600,5600
2927,18.598834,0.006037,1.179055,4.062924,0.922146,6.165275,162.199,2200,1800,1000,600,5600
2928,18.605017,0.006183,1.297514,3.793595,0.903896,5.996085,166.775,2200,1800,1000,600,5600
2929,18.611029,0.006013,1.197125,3.846165,1.252085,6.296605,158.816,2200,1800,1000,600,5600
2930,18.617344,0.006314,1.196205,3.789425,0.909896,5.896686,169.587,2200,1800,1000,600,5600
2931,18.623256,0.005913,1.179515,3.709695,0.893626,5.783836,172.896,2200,1800,1000,600,5600
2932,18.629056,0.005800,1.303525,4.014224,0.949246,6.268035,159.540,2200,1800,1000,600,5600
2933,18.635341,0.006285,1.268775,3.707055,0.902846,5.879566,170.081,2200,1800,1000,600,5600
2934,18.641236,0.005895,1.192155,4.039884,1.140915,6.373924,156.889,2200,1800,1000,600,5600
2935,18.647627,0.006391,1.203985,3.701725,0.911907,5.818637,171.862,2200,1800,1000,600,5600
2936,18.653461,0.005834,1.146925,4.005214,0.920846,6.074035,164.635,2200,1800,1000,600,5600
2937,18.659553,0.006091,1.308465,3.713395,0.888556,5.911476,169.162,2200,1800,1000,600,5600
2938,18.665480,0.005927,1.160345,3.999034,0.949266,6.109675,163.675,2200,1800,1000,600,5600
2939,18.671606,0.006126,1.201035,3.871974,0.916957,5.991026,166.916,2200,1800,1000,600,5600
2940,18.677613,0.006007,1.218925,3.833404,0.950206,6.003535,166.569,2200,1800,1000,600,5600
2941,18.683634,0.006020,1.554554,3.872804,0.954516,6.382884,156.669,2200,1800,1000,600,5600
2942,18.690038,0.006404,1.198975,3.746756,0.945746,5.892477,169.708,2200,1800,1000,600,5600
2943,18.695947,0.005909,1.239075,4.169173,0.914096,6.323364,158.144,2200,1800,1000,600,5600
2944,18.702287,0.006340,1.247135,3.741225,0.908066,5.897486,169.564,2200,1800,1000,600,5600
2945,18.708201,0.005914,1.246335,4.092583,0.932147,6.272085,159.437,2200,1800,1000,600,5600
2946,18.714490,0.006289,1.339655,3.711575,0.898626,5.950856,168.043,2200,1800,1000,600,5600
2947,18.720457,0.005966,1.187285,4.102224,0.946326,6.236885,160.336,2200,1800,1000,600,5600
2948,18.726711,0.006254,1.209805,3.847734,0.900247,5.958816,167.819,2200,1800,1000,600,5600
2949,18.732685,0.005975,1.195875,3.789314,1.237335,6.223544,160.680,2200,1800,1000,600,5600
2950,18.738926,0.006241,1.221795,3.839225,0.930636,5.992716,166.869,2200,1800,1000,600,5600
2951,18.744935,0.006009,1.201685,3.773785,0.898806,5.875246,170.206,2200,1800,1000,600,5600
2952,18.750831,0.005895,1.549704,3.834684,0.914127,6.299645,158.739,2200,1800,1000,600,5600
2953,18.757147,0.006316,1.225335,3.758445,0.912066,5.896896,169.581,2200,1800,1000,600,5600
2954,18.763060,0.005913,1.250475,4.094933,0.979006,6.325394,158.093,2200,1800,1000,600,5600
2955,18.769408,0.006348,1.217875,3.783545,0.903366,5.905816,169.325,2200,1800,1000,600,5600
2956,18.775330,0.005922,1.185575,4.029844,0.933236,6.149665,162.610,2200,1800,1000,600,5600
2957,18.781497,0.006167,1.341335,3.776754,0.900767,6.019906,166.116,2200,1800,1000,600,5600
2958,18.787532,0.006036,1.227455,3.758405,1.285034,6.272104,159.436,2200,1800,1000,600,5600
2959,18.793822,0.006290,1.220805,3.841545,0.922706,5.986216,167.050,2200,1800,1000,600,5600
2960,18.799825,0.006003,1.199655,3.763135,0.893416,5.857256,170.728,2200,1800,1000,600,5600
2961,18.805698,0.005873,1.163375,4.183523,0.932607,6.280495,159.223,2200,1800,1000,600,5600
2962,18.811995,0.006297,1.185655,3.713955,0.902936,5.803466,172.311,2200,1800,1000,600,5600
2963,18.817815,0.005819,1.186095,4.054214,1.105865,6.347144,157.551,2200,1800,1000,600,5600
2964,18.824179,0.006364,1.197425,3.777185,0.931656,5.907316,169.282,2200,1800,1000,600,5600
2965,18.830102,0.005923,1.221755,4.108784,0.939636,6.271285,159.457,2200,1800,1000,600,5600
2966,18.836396,0.006294,1.306345,3.784254,0.925556,6.017135,166.192,2200,1800,1000,600,5600
2967,18.842430,0.006033,1.202905,4.020434,0.970266,6.194665,161.429,2200,1800,1000,600,5600
2968,18.848646,0.006217,1.208265,3.915965,0.911186,6.036406,165.661,2200,1800,1000,600,5600
2969,18.854699,0.006053,1.184135,3.806134,0.993576,5.985115,167.081,2200,1800,1000,600,5600
2970,18.860706,0.006007,1.366255,3.850234,0.922256,6.139895,162.869,2200,1800,1000,600,5600
2971,18.866863,0.006157,1.211055,3.774015,0.913367,5.899367,169.510,2200,1800,1000,600,5600
2972,18.872778,0.005915,1.222175,4.132853,0.919136,6.275284,159.355,2200,1800,1000,600,5600
2973,18.879071,0.006293,1.220575,3.727845,0.908986,5.858396,170.695,2200,1800,1000,600,5600
2974,18.884945,0.005874,1.216495,4.103164,1.090195,6.410944,155.983,2200,1800,1000,600,5600
2975,18.891374,0.006429,1.202435,3.729355,0.909176,5.842036,171.173,2200,1800,1000,600,5600
2976,18.897232,0.005858,1.173556,4.007604,0.939936,6.122036,163.344,2200,1800,1000,600,5600
2977,18.903371,0.006139,1.347084,3.710345,0.907256,5.965695,167.625,2200,1800,1000,600,5600
2978,18.909352,0.005981,1.180826,3.779624,1.228225,6.189745,161.558,2200,1800,1000,600,5600
2979,18.915560,0.006208,1.194545,3.802115,0.916876,5.914596,169.073,2200,1800,1000,600,5600
2980,18.921491,0.005931,1.178885,3.782805,0.938566,5.901226,169.456,2200,1800,1000,600,5600
2981,18.927408,0.005917,1.295495,4.260963,0.934506,6.492044,154.035,2200,1800,1000,600,5600
2982,18.933917,0.006509,1.213765,3.767005,0.930156,5.911876,169.151,2200,1800,1000,600,5600
2983,18.939845,0.005928,1.215655,4.109823,1.025326,6.351784,157.436,2200,1800,1000,600,5600
2984,18.946214,0.006369,1.158985,3.733085,0.894467,5.787557,172.784,2200,1800,1000,600,5600
2985,18.952017,0.005803,1.176395,4.031863,0.961127,6.170405,162.064,2200,1800,1000,600,5600
2986,18.958205,0.006188,1.353654,3.757705,0.894536,6.006965,166.473,2200,1800,1000,600,5600
2987,18.964228,0.006023,1.182705,3.856695,1.319994,6.360684,157.216,2200,1800,1000,600,5600
2988,18.970611,0.006383,1.328575,4.110213,1.168125,6.608583,151.318,2200,1800,1000,600,5600
2989,18.977238,0.006627,1.209535,3.888065,1.084525,6.183485,161.721,2200,1800,1000,600,5600
2990,18.983444,0.006206,1.277835,4.007804,0.963416,6.250455,159.988,2200,1800,1000,600,5600
2991,18.989712,0.006268,1.250435,3.702915,0.912026,5.866376,170.463,2200,1800,1000,600,5600
2992,18.995594,0.005882,1.368355,3.905844,0.910036,6.185375,161.672,2200,1800,1000,600,5600
2993,19.001796,0.006202,1.184315,3.909784,0.925677,6.021006,166.085,2200,1800,1000,600,5600
2994,19.007853,0.006056,1.193796,4.121343,0.969266,6.286305,159.076,2200,1800,1000,600,5600
2995,19.014201,0.006348,1.310915,3.788934,0.947686,6.049775,165.295,2200,1800,1000,600,5600
2996,19.020268,0.006067,1.244245,4.134843,0.942627,6.322665,158.161,2200,1800,1000,600,5600
2997,19.026609,0.006341,1.262895,4.017164,0.936366,6.217865,160.827,2200,1800,1000,600,5600
2998,19.032845,0.006236,1.189546,3.767964,1.199735,6.158475,162.378,2200,1800,1000,600,5600
2999,19.039021,0.006176,1.219585,3.807265,0.942036,5.970226,167.498,2200,1800,1000,600,5600
3000,19.045009,0.005988,1.203485,3.727025,0.947366,5.879046,170.096,2200,1800,1000,600,5600
3001,19.050939,0.005931,1.445884,3.861164,0.946647,6.255025,159.871,2200,1800,1000,600,5600
3002,19.057212,0.006273,1.210045,3.712535,0.909546,5.833086,171.436,2200,1800,1000,600,5600
3003,19.063062,0.005850,1.203205,4.070434,0.974406,6.249025,160.025,2200,1800,1000,600,5600
3004,19.069328,0.006266,1.196365,3.733814,0.903207,5.834416,171.397,2200,1800,1000,600,5600
3005,19.075178,0.005850,1.188425,4.066234,0.915196,6.170725,162.056,2200,1800,1000,600,5600
3006,19.081366,0.006187,1.328764,3.783555,0.898526,6.011915,166.336,2200,1800,1000,600,5600
3007,19.087399,0.006033,1.246925,4.114154,0.966466,6.328715,158.010,2200,1800,1000,600,5600
3008,19.093745,0.006346,1.226275,3.874794,0.895666,5.997685,166.731,2200,1800,1000,600,5600
3009,19.099759,0.006014,1.218755,3.709925,0.923697,5.853437,170.840,2200,1800,1000,600,5600
3010,19.105633,0.005874,1.451045,3.780444,0.923877,6.156436,162.432,2200,1800,1000,600,5600
3011,19.111807,0.006173,1.171215,3.711305,0.899096,5.782496,172.936,2200,1800,1000,600,5600
3012,19.117605,0.005798,1.336335,3.944734,0.892636,6.174725,161.951,2200,1800,1000,600,5600
3013,19.123796,0.006191,1.202375,3.727055,0.904216,5.834506,171.394,2200,1800,1000,600,5600
3014,19.129646,0.005850,1.184586,4.085833,1.079276,6.350695,157.463,2200,1800,1000,600,5600
3015,19.136014,0.006367,1.204566,3.729465,0.914446,5.849507,170.955,2200,1800,1000,600,5600
3016,19.141879,0.005866,1.199705,4.042234,0.926916,6.170055,162.073,2200,1800,1000,600,5600
3017,19.148067,0.006187,1.329924,3.740315,0.909216,5.980585,167.208,2200,1800,1000,600,5600
3018,19.154063,0.005996,1.230255,4.067734,0.978006,6.277085,159.310,2200,1800,1000,600,5600
3019,19.160357,0.006294,1.203025,3.820915,0.910506,5.935486,168.478,2200,1800,1000,600,5600
3020,19.166308,0.005951,1.218015,3.709935,1.244175,6.173135,161.992,2200,1800,1000,600,5600
3021,19.172498,0.006190,1.201825,3.833224,0.902187,5.938376,168.396,2200,1800,1000,600,5600
3022,19.178453,0.005955,1.186005,3.778125,0.911806,5.876936,170.157,2200,1800,1000,600,5600
3023,19.184346,0.005893,1.541913,3.846425,0.946816,6.336224,157.823,2200,1800,1000,600,5600
3024,19.190704,0.006358,1.222425,3.779235,0.922086,5.924806,168.782,2200,1800,1000,600,5600
3025,19.196646,0.005942,1.190805,4.142103,1.014196,6.348024,157.529,2200,1800,1000,600,5600
3026,19.203011,0.006365,1.192635,3.880575,0.922706,5.996906,166.753,2200,1800,1000,600,5600
3027,19.209025,0.006014,1.196395,4.069794,0.933046,6.200305,161.282,2200,1800,1000,600,5600
3028,19.215242,0.006217,1.319894,3.760445,0.903667,5.984866,167.088,2200,1800,1000,600,5600
3029,19.221243,0.006001,1.211426,4.070373,0.933086,6.215885,160.878,2200,1800,1000,600,5600
3030,19.227476,0.006233,1.318725,3.855504,0.902916,6.078575,164.512,2200,1800,1000,600,5600
3031,19.233570,0.006094,1.226465,4.056694,0.949946,6.234145,160.407,2200,1800,1000,600,5600
3032,19.239821,0.006251,1.243705,3.896424,0.897507,6.038636,165.600,2200,1800,1000,600,5600
3033,19.245875,0.006054,1.179905,3.719825,0.947406,5.848136,170.995,2200,1800,1000,600,5600
