frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
2941,18.205980,0.005912,1.188025,3.737074,1.124416,6.050715,165.270,2200,1800,1000,600,5600
2942,18.212056,0.006075,1.232845,3.727834,0.900497,5.862196,170.585,2200,1800,1000,600,5600
2943,18.217945,0.005890,1.237995,3.602456,0.917616,5.759017,173.641,2200,1800,1000,600,5600
2944,18.223731,0.005785,1.515034,3.647524,0.928277,6.091825,164.154,2200,1800,1000,600,5600
2945,18.229849,0.006118,1.184975,3.602775,0.911786,5.700656,175.418,2200,1800,1000,600,5600
2946,18.235576,0.005727,1.161115,3.942714,1.062106,6.166965,162.154,2200,1800,1000,600,5600
2947,18.241769,0.006194,1.156785,3.589555,0.889096,5.636546,177.414,2200,1800,1000,600,5600
2948,18.247430,0.005660,1.180276,3.926663,0.936797,6.044806,165.431,2200,1800,1000,600,5600
2949,18.253496,0.006066,1.313455,3.623875,0.896406,5.834826,171.385,2200,1800,1000,600,5600
2950,18.259357,0.005861,1.152156,3.636935,1.216245,6.006396,166.489,2200,1800,1000,600,5600
2951,18.265391,0.006034,1.195475,3.758144,0.917896,5.872595,170.282,2200,1800,1000,600,5600
2952,18.271289,0.005898,1.212185,3.709545,0.904636,5.827286,171.606,2200,1800,1000,600,5600
2953,18.277143,0.005854,1.287275,4.069393,0.919167,6.276885,159.315,2200,1800,1000,600,5600
2954,18.283447,0.006304,1.256175,3.741915,0.910656,5.909696,169.213,2200,1800,1000,600,5600
2955,18.289382,0.005936,1.204965,4.054343,1.131046,6.391284,156.463,2200,1800,1000,600,5600
2956,18.295803,0.006421,1.241405,3.656715,0.918576,5.817896,171.883,2200,1800,1000,600,5600
2957,18.301647,0.005844,1.209075,4.015513,0.966016,6.191654,161.508,2200,1800,1000,600,5600
2958,18.307866,0.006219,1.294455,3.738704,0.904187,5.938626,168.389,2200,1800,1000,600,5600
2959,18.313831,0.005965,1.218465,3.635435,1.231435,6.086405,164.301,2200,1800,1000,600,5600
2960,18.319945,0.006114,1.220265,3.715514,0.904077,5.840926,171.206,2200,1800,1000,600,5600
2961,18.325812,0.005867,1.220196,3.631285,0.894716,5.747117,174.000,2200,1800,1000,600,5600
2962,18.331585,0.005773,1.248115,3.914604,0.953576,6.117285,163.471,2200,1800,1000,600,5600
2963,18.337725,0.006140,1.185825,3.610485,0.887026,5.684316,175.923,2200,1800,1000,600,5600
2964,18.343430,0.005705,1.203015,3.926684,0.958636,6.089465,164.218,2200,1800,1000,600,5600
2965,18.349544,0.006114,1.187095,3.794375,0.939486,5.922406,168.850,2200,1800,1000,600,5600
2966,18.355489,0.005945,1.253504,3.678475,1.246685,6.179704,161.820,2200,1800,1000,600,5600
2967,18.361691,0.006202,1.221525,3.694135,0.894686,5.811376,172.076,2200,1800,1000,600,5600
2968,18.367530,0.005839,1.222965,3.719245,0.941256,5.884476,169.939,2200,1800,1000,600,5600
2969,18.373437,0.005907,1.455084,5.083729,0.940276,7.480419,133.682,2200,1800,1000,600,5600
2970,18.380943,0.007506,1.204485,3.676345,0.928446,5.810486,172.103,2200,1800,1000,600,5600
2971,18.386771,0.005829,1.206915,3.980704,0.973806,6.163765,162.239,2200,1800,1000,600,5600
2972,18.392984,0.006213,1.294544,3.622515,0.895297,5.815126,171.965,2200,1800,1000,600,5600
2973,18.398816,0.005831,1.196555,4.161873,0.956676,6.316234,158.322,2200,1800,1000,600,5600
2974,18.405149,0.006334,1.206165,3.765694,0.900297,5.873146,170.266,2200,1800,1000,600,5600
2975,18.411038,0.005889,1.172035,3.602255,1.293205,6.068715,164.780,2200,1800,1000,600,5600
2976,18.417130,0.006091,1.319484,3.957304,1.000826,6.278984,159.261,2200,1800,1000,600,5600
2977,18.423427,0.006297,1.181465,3.604985,0.915046,5.702716,175.355,2200,1800,1000,600,5600
2978,18.429146,0.005719,1.379575,3.766824,1.038826,6.186805,161.634,2200,1800,1000,600,5600
2979,18.435350,0.006204,1.201885,3.654325,0.961246,5.818786,171.857,2200,1800,1000,600,5600
2980,18.441187,0.005837,1.178235,3.973234,0.962046,6.114685,163.541,2200,1800,1000,600,5600
2981,18.447319,0.006132,1.313074,3.729675,0.949176,5.992975,166.862,2200,1800,1000,600,5600
2982,18.453329,0.006010,1.209265,3.677475,1.237295,6.125095,163.263,2200,1800,1000,600,5600
2983,18.459472,0.006143,1.201905,3.705255,0.928756,5.836936,171.323,2200,1800,1000,600,5600
2984,18.465325,0.005853,1.188075,3.728935,0.943766,5.861896,170.593,2200,1800,1000,600,5600
2985,18.471204,0.005878,1.210776,4.064343,0.929286,6.205495,161.147,2200,1800,1000,600,5600
2986,18.477427,0.006223,1.180175,3.589026,0.914036,5.684317,175.923,2200,1800,1000,600,5600
2987,18.483127,0.005701,1.189675,3.956794,0.951696,6.099095,163.959,2200,1800,1000,600,5600
2988,18.489243,0.006116,1.308264,3.601515,0.890387,5.801186,172.379,2200,1800,1000,600,5600
2989,18.495060,0.005817,1.184255,3.891354,0.924766,6.001425,166.627,2200,1800,1000,600,5600
2990,18.501078,0.006018,1.224215,3.768344,0.889647,5.883176,169.976,2200,1800,1000,600,5600
2991,18.506983,0.005905,1.187015,3.611435,0.917796,5.717266,174.909,2200,1800,1000,600,5600
2992,18.512722,0.005738,1.463964,3.703425,0.906626,6.075165,164.605,2200,1800,1000,600,5600
2993,18.518814,0.006092,1.196775,3.651935,0.938946,5.788666,172.751,2200,1800,1000,600,5600
2994,18.524619,0.005805,1.212345,4.049194,1.135915,6.398434,156.288,2200,1800,1000,600,5600
2995,18.531035,0.006416,1.201205,3.689075,0.911876,5.803276,172.316,2200,1800,1000,600,5600
2996,18.536855,0.005820,1.221895,3.971944,0.932316,6.127135,163.208,2200,1800,1000,600,5600
2997,18.542999,0.006145,1.309915,3.649954,0.947557,5.908516,169.247,2200,1800,1000,600,5600
2998,18.548925,0.005925,1.241294,3.911504,1.090136,6.244014,160.153,2200,1800,1000,600,5600
2999,18.555186,0.006261,1.217765,3.775654,0.908147,5.902716,169.414,2200,1800,1000,600,5600
3000,18.561106,0.005920,1.228736,3.678204,0.891977,5.799936,172.416,2200,1800,1000,600,5600
3001,18.566960,0.005854,1.581124,3.713175,0.920196,6.215595,160.886,2200,1800,1000,600,5600
3002,18.573192,0.006233,1.216475,3.617605,0.889526,5.724636,174.684,2200,1800,1000,600,5600
3003,18.578933,0.005741,1.220095,3.981684,0.897926,6.100785,163.913,2200,1800,1000,600,5600
3004,18.585050,0.006118,1.212625,3.595005,0.899807,5.708387,175.181,2200,1800,1000,600,5600
3005,18.590775,0.005724,1.208865,3.920404,0.907386,6.037635,165.628,2200,1800,1000,600,5600
3006,18.596829,0.006054,1.350984,3.606696,0.899336,5.857996,170.707,2200,1800,1000,600,5600
3007,18.602703,0.005874,1.206325,3.896644,0.941066,6.044945,165.427,2200,1800,1000,600,5600
3008,18.608764,0.006062,1.199935,3.716535,0.886326,5.803796,172.301,2200,1800,1000,600,5600
3009,18.614593,0.005829,1.183275,3.598065,0.973566,5.755876,173.736,2200,1800,1000,600,5600
3010,18.620379,0.005786,1.358235,3.671815,0.902286,5.933496,168.535,2200,1800,1000,600,5600
3011,18.626335,0.005957,1.199555,3.599275,0.901906,5.701846,175.382,2200,1800,1000,600,5600
3012,18.632059,0.005724,1.212345,4.000534,0.915566,6.129465,163.146,2200,1800,1000,600,5600
3013,18.638212,0.006152,1.222485,3.599345,0.895647,5.718397,174.874,2200,1800,1000,600,5600
3014,18.643952,0.005740,1.223615,4.040814,1.142975,6.408674,156.039,2200,1800,1000,600,5600
3015,18.650386,0.006434,1.280545,3.788534,1.135466,6.205925,161.136,2200,1800,1000,600,5600
3016,18.656623,0.006237,1.291745,4.002464,0.946826,6.242365,160.196,2200,1800,1000,600,5600
3017,18.662889,0.006266,1.358124,3.656135,0.947816,5.963205,167.695,2200,1800,1000,600,5600
3018,18.668876,0.005987,1.197815,4.024714,1.163835,6.387624,156.553,2200,1800,1000,600,5600
3019,18.675287,0.006411,1.278575,3.706074,0.949876,5.935695,168.472,2200,1800,1000,600,5600
3020,18.681245,0.005958,1.188486,4.008243,1.027966,6.225835,160.621,2200,1800,1000,600,5600
3021,18.687496,0.006251,1.196365,3.771634,0.929216,5.898215,169.543,2200,1800,1000,600,5600
3022,18.693417,0.005921,1.179276,3.643155,0.912276,5.735997,174.338,2200,1800,1000,600,5600
3023,18.699180,0.005764,1.497794,3.689344,0.947287,6.135755,162.979,2200,1800,1000,600,5600
3024,18.705340,0.006159,1.190076,3.596445,0.907566,5.695207,175.586,2200,1800,1000,600,5600
3025,18.711057,0.005717,1.186065,3.961974,0.990026,6.139045,162.892,2200,1800,1000,600,5600
3026,18.717220,0.006162,1.231085,3.610145,0.908536,5.750736,173.891,2200,1800,1000,600,5600
3027,18.722993,0.005773,1.193605,3.931124,0.923896,6.049635,165.299,2200,1800,1000,600,5600
3028,18.729065,0.006072,1.313625,3.623895,0.918776,5.857216,170.730,2200,1800,1000,600,5600
3029,18.734944,0.005879,1.185025,3.762114,1.125266,6.073455,164.651,2200,1800,1000,600,5600
3030,18.741041,0.006097,1.202305,3.668085,0.893336,5.764796,173.467,2200,1800,1000,600,5600
3031,18.746828,0.005787,1.194275,3.607405,0.917577,5.720397,174.813,2200,1800,1000,600,5600
3032,18.752571,0.005743,1.505363,3.694665,0.966686,6.167924,162.129,2200,1800,1000,600,5600
3033,18.758759,0.006188,1.199125,3.638125,0.931357,5.769597,173.322,2200,1800,1000,600,5600
3034,18.764551,0.005792,1.223985,3.952824,1.109866,6.287765,159.039,2200,1800,1000,600,5600
3035,18.770863,0.006312,1.213144,3.604176,0.899566,5.717976,174.887,2200,1800,1000,600,5600
3036,18.776603,0.005740,1.198925,3.942024,0.941276,6.083245,164.386,2200,1800,1000,600,5600
3037,18.782709,0.006106,1.331294,3.632785,0.907147,5.872276,170.292,2200,1800,1000,600,5600
3038,18.788604,0.005894,1.183605,3.870444,0.943216,5.998275,166.715,2200,1800,1000,600,5600
3039,18.794625,0.006021,1.210585,3.733055,0.931706,5.876406,170.172,2200,1800,1000,600,5600
3040,18.800524,0.005899,1.250695,3.683984,0.938997,5.874686,170.222,2200,1800,1000,600,5600
3041,18.806421,0.005897,1.528963,3.697575,0.916976,6.144474,162.748,2200,1800,1000,600,5600
3042,18.812589,0.006168,1.194715,3.608375,0.927697,5.731737,174.467,2200,1800,1000,600,5600
3043,18.818341,0.005753,1.220405,3.973513,0.953296,6.148184,162.650,2200,1800,1000,600,5600
3044,18.824511,0.006170,1.324165,3.611135,0.911436,5.847766,171.005,2200,1800,1000,600,5600
3045,18.830379,0.005868,1.202645,3.877914,0.969976,6.051515,165.248,2200,1800,1000,600,5600
3046,18.836448,0.006069,1.216515,3.711645,0.921106,5.850296,170.932,2200,1800,1000,600,5600
3047,18.842314,0.005867,1.216985,3.611835,1.238625,6.068495,164.786,2200,1800,1000,600,5600
3048,18.848400,0.006086,1.200025,3.654785,0.911846,5.767676,173.380,2200,1800,1000,600,5600
3049,18.854184,0.005784,1.207675,3.635955,0.913757,5.758437,173.658,2200,1800,1000,600,5600
3050,18.859958,0.005774,1.576483,3.664195,0.923736,6.165404,162.195,2200,1800,1000,600,5600
3051,18.866140,0.006182,1.243625,3.599826,0.921396,5.765957,173.432,2200,1800,1000,600,5600
3052,18.871922,0.005782,1.184085,3.947734,0.975215,6.108024,163.719,2200,1800,1000,600,5600
3053,18.878047,0.006125,1.199015,3.617656,0.925386,5.743147,174.121,2200,1800,1000,600,5600
3054,18.883811,0.005764,1.213975,3.951484,0.949616,6.116355,163.496,2200,1800,1000,600,5600
3055,18.889954,0.006143,1.339204,3.608305,0.914567,5.863136,170.557,2200,1800,1000,600,5600
3056,18.895839,0.005884,1.199964,3.794845,1.046336,6.042225,165.502,2200,1800,1000,600,5600
3057,18.901903,0.006064,1.215404,3.702715,0.913217,5.832396,171.456,2200,1800,1000,600,5600
3058,18.907755,0.005852,1.182655,3.562525,0.913616,5.659806,176.685,2200,1800,1000,600,5600
3059,18.913441,0.005686,1.521714,3.642625,0.925396,6.090815,164.182,2200,1800,1000,600,5600
3060,18.919548,0.006108,1.207265,3.587695,0.920247,5.716177,174.942,2200,1800,1000,600,5600
3061,18.925280,0.005732,1.254484,3.998774,0.927466,6.181784,161.766,2200,1800,1000,600,5600
3062,18.931479,0.006199,1.173705,3.585166,0.901656,5.661557,176.630,2200,1800,1000,600,5600
3063,18.937157,0.005678,1.198905,3.892074,1.053696,6.146885,162.684,2200,1800,1000,600,5600
3064,18.943352,0.006195,1.204305,3.597326,0.889206,5.691937,175.687,2200,1800,1000,600,5600
3065,18.949070,0.005718,1.227795,3.959114,0.935766,6.123705,163.300,2200,1800,1000,600,5600
3066,18.955211,0.006141,1.362984,3.606125,0.891887,5.861996,170.590,2200,1800,1000,600,5600
3067,18.961089,0.005878,1.187125,3.797654,1.071566,6.057475,165.085,2200,1800,1000,600,5600
3068,18.967164,0.006074,1.205305,3.666205,0.914236,5.786786,172.807,2200,1800,1000,600,5600
3069,18.972976,0.005812,1.203605,3.631495,0.918266,5.754496,173.777,2200,1800,1000,600,5600
3070,18.978746,0.005770,1.521164,3.649295,0.925456,6.096875,164.018,2200,1800,1000,600,5600
3071,18.984869,0.006123,1.227165,3.580975,0.896777,5.705897,175.257,2200,1800,1000,600,5600
3072,18.990591,0.005722,1.196005,3.907505,1.066615,6.171075,162.046,2200,1800,1000,600,5600
3073,18.996778,0.006188,1.183165,3.585606,0.903976,5.673767,176.250,2200,1800,1000,600,5600
3074,19.002472,0.005694,1.217505,3.936694,0.930106,6.085295,164.331,2200,1800,1000,600,5600
3075,19.008597,0.006125,1.309164,3.683155,0.912086,5.905385,169.337,2200,1800,1000,600,5600
3076,19.014526,0.005929,1.246695,3.827614,1.247405,6.322934,158.154,2200,1800,1000,600,5600
3077,19.020873,0.006348,1.210685,3.745055,0.934926,5.891806,169.727,2200,1800,1000,600,5600
3078,19.026786,0.005913,1.223285,3.651085,0.900706,5.776236,173.123,2200,1800,1000,600,5600
3079,19.032579,0.005793,1.498484,3.685975,0.914056,6.099675,163.943,2200,1800,1000,600,5600
3080,19.038695,0.006116,1.184035,3.659715,0.919486,5.764256,173.483,2200,1800,1000,600,5600
3081,19.044487,0.005792,1.218175,3.951284,1.062726,6.233225,160.431,2200,1800,1000,600,5600
3082,19.050737,0.006250,1.170755,3.607755,0.900346,5.679866,176.060,2200,1800,1000,600,5600
3083,19.056433,0.005696,1.242655,3.922214,0.938246,6.104185,163.822,2200,1800,1000,600,5600
3084,19.062559,0.006126,1.287335,3.581385,0.914546,5.784306,172.882,2200,1800,1000,600,5600
3085,19.068365,0.005806,1.201395,3.830184,1.228365,6.261244,159.713,2200,1800,1000,600,5600
3086,19.074657,0.006292,1.257325,3.842274,0.966416,6.067485,164.813,2200,1800,1000,600,5600
3087,19.080748,0.006091,1.239135,4.110623,1.300885,6.652023,150.330,2200,1800,1000,600,5600
3088,19.087419,0.006671,1.213375,4.355582,0.941426,6.511633,153.571,2200,1800,1000,600,5600
3089,19.093949,0.006530,1.297415,3.565395,0.945046,5.809026,172.146,2200,1800,1000,600,5600
3090,19.099778,0.005830,1.517804,3.690505,0.937836,6.147145,162.677,2200,1800,1000,600,5600
3091,19.105942,0.006164,1.193365,3.547305,0.922067,5.663817,176.559,2200,1800,1000,600,5600
3092,19.111632,0.005690,1.178665,3.939233,1.016146,6.135004,162.999,2200,1800,1000,600,5600
3093,19.117784,0.006152,1.173466,3.781174,0.980266,5.936166,168.459,2200,1800,1000,600,5600
3094,19.123738,0.005953,1.206745,3.977934,0.922096,6.107815,163.725,2200,1800,1000,600,5600
3095,19.129862,0.006125,1.366844,3.610225,0.893397,5.871536,170.313,2200,1800,1000,600,5600
3096,19.135757,0.005894,1.156746,3.870824,0.963466,5.992066,166.887,2200,1800,1000,600,5600
3097,19.141770,0.006013,1.186455,3.703265,0.890536,5.781376,172.969,2200,1800,1000,600,5600
3098,19.147574,0.005804,1.165905,3.589946,0.897336,5.654297,176.857,2200,1800,1000,600,5600
3099,19.153256,0.005681,1.505653,3.651986,0.904016,6.062965,164.936,2200,1800,1000,600,5600
3100,19.159341,0.006085,1.187615,3.581905,0.895917,5.666397,176.479,2200,1800,1000,600,5600
3101,19.165028,0.005687,1.194035,4.021194,0.921756,6.138075,162.918,2200,1800,1000,600,5600
3102,19.171189,0.006161,1.186775,3.613735,0.903077,5.704617,175.297,2200,1800,1000,600,5600
3103,19.176909,0.005720,1.221285,3.956553,1.088936,6.267804,159.546,2200,1800,1000,600,5600
3104,19.183198,0.006289,1.213925,3.609815,0.887126,5.712006,175.070,2200,1800,1000,600,5600
3105,19.188926,0.005728,1.205115,3.985344,1.314005,6.505904,153.707,2200,1800,1000,600,5600
3106,19.195454,0.006528,1.518913,3.817995,0.943836,6.282194,159.180,2200,1800,1000,600,5600
3107,19.201754,0.006300,1.183695,3.909714,0.918896,6.013395,166.295,2200,1800,1000,600,5600
3108,19.207785,0.006031,1.283725,3.696514,0.884477,5.866016,170.473,2200,1800,1000,600,5600
3109,19.213667,0.005882,1.192655,3.641915,1.202265,6.037995,165.618,2200,1800,1000,600,5600
3110,19.219722,0.006055,1.217295,3.684655,0.888696,5.791676,172.662,2200,1800,1000,600,5600
3111,19.225529,0.005808,1.221195,3.586815,0.883547,5.692727,175.663,2200,1800,1000,600,5600
3112,19.231238,0.005709,1.519573,3.717095,0.929086,6.166784,162.159,2200,1800,1000,600,5600
3113,19.237422,0.006184,1.254115,3.703835,0.928126,5.887086,169.863,2200,1800,1000,600,5600
3114,19.243325,0.005903,1.280125,4.023493,0.896706,6.201334,161.256,2200,1800,1000,600,5600
3115,19.249543,0.006218,1.308425,3.586115,0.899917,5.795487,172.548,2200,1800,1000,600,5600
3116,19.255359,0.005816,1.225865,3.675414,1.276825,6.179204,161.833,2200,1800,1000,600,5600
3117,19.261556,0.006197,1.250545,3.679075,0.901756,5.832446,171.455,2200,1800,1000,600,5600
3118,19.267412,0.005856,1.208275,3.656095,0.928666,5.793976,172.593,2200,1800,1000,600,5600
3119,19.273228,0.005816,1.446664,3.756285,0.924856,6.128805,163.164,2200,1800,1000,600,5600
3120,19.279373,0.006146,1.189605,3.630795,0.906166,5.727606,174.593,2200,1800,1000,600,5600
3121,19.285117,0.005744,1.205525,3.963554,1.009986,6.179995,161.812,2200,1800,1000,600,5600
3122,19.291314,0.006197,1.219505,3.640415,0.921236,5.782176,172.945,2200,1800,1000,600,5600
3123,19.297113,0.005799,1.252515,5.205369,10.590656,17.050160,58.650,2200,1800,1000,600,5600
3124,19.315026,0.017913,1.604053,4.250963,1.109515,6.966931,143.535,2200,1800,1000,600,5600
3125,19.322016,0.006991,1.258165,3.704395,0.955276,5.919216,168.941,2200,1800,1000,600,5600
3126,19.327956,0.005940,1.638783,3.813134,1.072776,6.526033,153.232,2200,1800,1000,600,5600
3127,19.334507,0.006550,1.233345,3.684475,0.960546,5.879516,170.082,2200,1800,1000,600,5600
3128,19.340406,0.005900,1.250525,4.800021,1.505783,7.557599,132.317,2200,1800,1000,600,5600
3129,19.347993,0.007587,1.348825,3.728415,1.142235,6.220965,160.747,2200,1800,1000,600,5600
3130,19.354242,0.006249,1.288644,4.512142,1.050175,6.853601,145.909,2200,1800,1000,600,5600
3131,19.361157,0.006915,1.266385,3.727155,0.952966,5.947906,168.126,2200,1800,1000,600,5600
3132,19.367125,0.005968,1.273245,4.062683,1.055385,6.392633,156.430,2200,1800,1000,600,5600
3133,19.373542,0.006417,1.262445,3.849184,1.066746,6.179805,161.817,2200,1800,1000,600,5600
3134,19.379749,0.006207,1.306465,3.958573,1.021946,6.288384,159.023,2200,1800,1000,600,5600
3135,19.386064,0.006315,1.619793,3.745695,1.023736,6.391064,156.468,2200,1800,1000,600,5600
3136,19.392479,0.006415,1.265964,3.873545,1.011365,6.152244,162.542,2200,1800,1000,600,5600
3137,19.398655,0.006177,1.415084,4.038924,1.078915,6.534383,153.037,2200,1800,1000,600,5600
3138,19.405214,0.006559,1.244195,3.630505,0.988406,5.864266,170.524,2200,1800,1000,600,5600
3139,19.411100,0.005886,1.261085,4.034693,1.007706,6.304414,158.619,2200,1800,1000,600,5600
3140,19.417436,0.006336,1.409154,3.685135,1.013156,6.108935,163.695,2200,1800,1000,600,5600
3141,19.423567,0.006132,1.297195,3.705884,0.988436,5.993005,166.861,2200,1800,1000,600,5600
3142,19.429587,0.006020,1.612084,3.689564,0.999156,6.301914,158.682,2200,1800,1000,600,5600
3143,19.435912,0.006324,1.235205,3.630425,1.076616,5.943386,168.254,2200,1800,1000,600,5600
3144,19.441882,0.005971,1.312644,4.075164,1.061935,6.451043,155.014,2200,1800,1000,600,5600
3145,19.448356,0.006474,1.228635,3.690665,0.935786,5.856156,170.760,2200,1800,1000,600,5600
3146,19.454233,0.005877,1.227865,3.669635,0.934766,5.833286,171.430,2200,1800,1000,600,5600
3147,19.460087,0.005854,1.252735,4.096143,1.176675,6.526663,153.218,2200,1800,1000,600,5600
3148,19.466636,0.006548,1.221915,3.649775,0.950306,5.822996,171.733,2200,1800,1000,600,5600
3149,19.472478,0.005842,1.226605,4.288273,1.007986,6.524124,153.277,2200,1800,1000,600,5600
3150,19.479024,0.006546,1.383074,3.964184,1.100825,6.449323,155.055,2200,1800,1000,600,5600
3151,19.485495,0.006471,1.279395,3.881654,1.085735,6.247964,160.052,2200,1800,1000,600,5600
